action_json,predicted_from_sim_sec,predicted_for_sim_sec,observed_sim_sec,target_lag_sec,metric_group,metric,predicted,observed,error_observed_minus_predicted,abs_error,relative_error_vs_predicted,controller_status,controller_variant,decision_wall_sec,prediction_wall_sec
action_003780.json,3720.0,3780.0,3780.0,0.0,metanet_freeway,freeway_segment_total_veh,744.4994767959588,803.0,58.5005232040412,58.5005232040412,0.07857698363443463,ok,stackelberg,19.550457,0.023787
action_003780.json,3720.0,3780.0,3780.0,0.0,interface_queue,off_ramp_storage_veh,12.767333351411402,18.0,5.232666648588598,5.232666648588598,0.40984804771390554,ok,stackelberg,19.550457,0.023787
action_003780.json,3720.0,3780.0,3780.0,0.0,interface_queue,ramp_queue_total_veh,0.0,21.0,21.0,21.0,21.0,ok,stackelberg,19.550457,0.023787
action_003780.json,3720.0,3780.0,3780.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.550457,0.023787
action_003780.json,3720.0,3780.0,3780.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,11.583548823156324,12.493510037973275,0.9099612148169509,0.9099612148169509,0.07855634129998873,ok,stackelberg,19.550457,0.023787
action_003780.json,3720.0,3780.0,3780.0,0.0,metanet_freeway,freeway_mean_speed_kph,108.58555328831527,68.33344915815691,-40.25210413015836,40.25210413015836,-0.3706948384126328,ok,stackelberg,19.550457,0.023787
action_003840.json,3780.0,3840.0,3840.0,0.0,overall,total_model_vehicles,897.4327490170039,765.0,-132.43274901700386,132.43274901700386,-0.14756843803846367,ok,stackelberg,18.656231,0.024889
action_003840.json,3780.0,3840.0,3840.0,0.0,kashani_urban,urban_total_veh,105.71390870974996,16.0,-89.71390870974996,89.71390870974996,-0.8486481088885863,ok,stackelberg,18.656231,0.024889
action_003840.json,3780.0,3840.0,3840.0,0.0,kashani_urban,protected_accumulation_veh,69.73567420974996,16.0,-53.73567420974996,53.73567420974996,-0.7705621952994184,ok,stackelberg,18.656231,0.024889
action_003840.json,3780.0,3840.0,3840.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,155.78946146515426,32.0,-123.78946146515426,123.78946146515426,-0.7945945784840042,ok,stackelberg,18.656231,0.024889
action_003840.json,3780.0,3840.0,3840.0,0.0,kashani_urban,urban_movement_queue_total_veh,53.9782345,16.0,-37.9782345,37.9782345,-0.7035842289358315,ok,stackelberg,18.656231,0.024889
action_003840.json,3780.0,3840.0,3840.0,0.0,kashani_urban,urban_link_occupancy_total_veh,101.81122696515426,16.0,-85.81122696515426,85.81122696515426,-0.8428464082308317,ok,stackelberg,18.656231,0.024889
action_003840.json,3780.0,3840.0,3840.0,0.0,interface_queue,boundary_queue_total_veh,33.974606916666666,0.0,-33.974606916666666,33.974606916666666,-1.0,ok,stackelberg,18.656231,0.024889
action_003840.json,3780.0,3840.0,3840.0,0.0,metanet_freeway,freeway_total_veh,741.6432875518497,733.0,-8.643287551849653,8.643287551849653,-0.011654238226008869,ok,stackelberg,18.656231,0.024889
action_003840.json,3780.0,3840.0,3840.0,0.0,metanet_freeway,freeway_segment_total_veh,741.6432875518497,733.0,-8.643287551849653,8.643287551849653,-0.011654238226008869,ok,stackelberg,18.656231,0.024889
action_003840.json,3780.0,3840.0,3840.0,0.0,interface_queue,off_ramp_storage_veh,50.07555275540431,16.0,-34.07555275540431,34.07555275540431,-0.6804828080849645,ok,stackelberg,18.656231,0.024889
action_003840.json,3780.0,3840.0,3840.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,18.0,17.333937930555557,17.333937930555557,17.333937930555557,ok,stackelberg,18.656231,0.024889
action_003840.json,3780.0,3840.0,3840.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.656231,0.024889
action_003840.json,3780.0,3840.0,3840.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,11.53894065719168,11.404471921114622,-0.1344687360770589,0.1344687360770589,-0.01165347323224605,ok,stackelberg,18.656231,0.024889
action_003840.json,3780.0,3840.0,3840.0,0.0,metanet_freeway,freeway_mean_speed_kph,109.14791894652772,64.53507061527968,-44.612848331248045,44.612848331248045,-0.4087375074288331,ok,stackelberg,18.656231,0.024889
action_003900.json,3840.0,3900.0,3900.0,0.0,overall,total_model_vehicles,831.6176702777375,743.0,-88.61767027773749,88.61767027773749,-0.10656059081589934,ok,stackelberg,18.872715,0.023601
action_003900.json,3840.0,3900.0,3900.0,0.0,kashani_urban,urban_total_veh,127.62243728294983,17.5,-110.12243728294983,110.12243728294983,-0.8628767764307698,ok,stackelberg,18.872715,0.023601
action_003900.json,3840.0,3900.0,3900.0,0.0,kashani_urban,protected_accumulation_veh,81.83619497144771,17.500000000000007,-64.3361949714477,64.3361949714477,-0.7861581906868265,ok,stackelberg,18.872715,0.023601
action_003900.json,3840.0,3900.0,3900.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,139.36513741548404,35.0,-104.36513741548404,104.36513741548404,-0.7488611524440592,ok,stackelberg,18.872715,0.023601
action_003900.json,3840.0,3900.0,3900.0,0.0,kashani_urban,urban_movement_queue_total_veh,61.78624231150211,17.5,-44.28624231150211,44.28624231150211,-0.7167654263262713,ok,stackelberg,18.872715,0.023601
action_003900.json,3840.0,3900.0,3900.0,0.0,kashani_urban,urban_link_occupancy_total_veh,77.57889510398194,17.5,-60.078895103981935,60.078895103981935,-0.7744231858865213,ok,stackelberg,18.872715,0.023601
action_003900.json,3840.0,3900.0,3900.0,0.0,interface_queue,boundary_queue_total_veh,45.5034731909767,0.0,-45.5034731909767,45.5034731909767,-1.0,ok,stackelberg,18.872715,0.023601
action_003900.json,3840.0,3900.0,3900.0,0.0,metanet_freeway,freeway_total_veh,692.2525328622535,708.0,15.747467137746526,15.747467137746526,0.022748153874765243,ok,stackelberg,18.872715,0.023601
action_003900.json,3840.0,3900.0,3900.0,0.0,metanet_freeway,freeway_segment_total_veh,692.2525328622535,708.0,15.747467137746526,15.747467137746526,0.022748153874765243,ok,stackelberg,18.872715,0.023601
action_003900.json,3840.0,3900.0,3900.0,0.0,interface_queue,off_ramp_storage_veh,11.74270013253421,17.5,5.75729986746579,5.75729986746579,0.49028756610369967,ok,stackelberg,18.872715,0.023601
action_003900.json,3840.0,3900.0,3900.0,0.0,interface_queue,ramp_queue_total_veh,0.0,17.0,17.0,17.0,17.0,ok,stackelberg,18.872715,0.023601
action_003900.json,3840.0,3900.0,3900.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.872715,0.023601
action_003900.json,3840.0,3900.0,3900.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,10.770457329315395,11.015400594209089,0.24494326489369378,0.24494326489369378,0.02274214152698966,ok,stackelberg,18.872715,0.023601
action_003900.json,3840.0,3900.0,3900.0,0.0,metanet_freeway,freeway_mean_speed_kph,110.4821781057249,69.3742645437853,-41.1079135619396,41.1079135619396,-0.37207732746363636,ok,stackelberg,18.872715,0.023601
action_003960.json,3900.0,3960.0,3960.0,0.0,overall,total_model_vehicles,813.0088092777287,687.0,-126.00880927772869,126.00880927772869,-0.15499070593057168,ok,stackelberg,18.524214,0.022379
action_003960.json,3900.0,3960.0,3960.0,0.0,kashani_urban,urban_total_veh,104.48849620911726,18.5,-85.98849620911726,85.98849620911726,-0.8229470164545658,ok,stackelberg,18.524214,0.022379
action_003960.json,3900.0,3960.0,3960.0,0.0,kashani_urban,protected_accumulation_veh,70.51026170911726,18.500000000000007,-52.01026170911725,52.01026170911725,-0.7376268425109549,ok,stackelberg,18.524214,0.022379
action_003960.json,3900.0,3960.0,3960.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,144.45463142811622,37.0,-107.45463142811622,107.45463142811622,-0.7438642178917468,ok,stackelberg,18.524214,0.022379
action_003960.json,3900.0,3960.0,3960.0,0.0,kashani_urban,urban_movement_queue_total_veh,51.4782345,18.5,-32.9782345,32.9782345,-0.6406248159112761,ok,stackelberg,18.524214,0.022379
action_003960.json,3900.0,3960.0,3960.0,0.0,kashani_urban,urban_link_occupancy_total_veh,92.97639692811623,18.5,-74.47639692811623,74.47639692811623,-0.801024769605741,ok,stackelberg,18.524214,0.022379
action_003960.json,3900.0,3960.0,3960.0,0.0,interface_queue,boundary_queue_total_veh,33.807940249999994,0.0,-33.807940249999994,33.807940249999994,-1.0,ok,stackelberg,18.524214,0.022379
action_003960.json,3900.0,3960.0,3960.0,0.0,metanet_freeway,freeway_total_veh,668.5541778496125,650.0,-18.55417784961253,18.55417784961253,-0.027752691501071115,ok,stackelberg,18.524214,0.022379
action_003960.json,3900.0,3960.0,3960.0,0.0,metanet_freeway,freeway_segment_total_veh,668.5541778496125,650.0,-18.55417784961253,18.55417784961253,-0.027752691501071115,ok,stackelberg,18.524214,0.022379
action_003960.json,3900.0,3960.0,3960.0,0.0,interface_queue,off_ramp_storage_veh,39.96613521899897,18.5,-21.46613521899897,21.46613521899897,-0.5371081066851435,ok,stackelberg,18.524214,0.022379
action_003960.json,3900.0,3960.0,3960.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,18.0,17.333937930555557,17.333937930555557,17.333937930555557,ok,stackelberg,18.524214,0.022379
action_003960.json,3900.0,3960.0,3960.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.524214,0.022379
action_003960.json,3900.0,3960.0,3960.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,10.402002952548829,10.113248789520048,-0.28875416302878065,0.28875416302878065,-0.027759477126280425,ok,stackelberg,18.524214,0.022379
action_003960.json,3900.0,3960.0,3960.0,0.0,metanet_freeway,freeway_mean_speed_kph,111.19566633741779,71.31371038615384,-39.88195595126395,39.88195595126395,-0.35866466081730297,ok,stackelberg,18.524214,0.022379
action_004020.json,3960.0,4020.0,4020.0,0.0,overall,total_model_vehicles,767.8158199572274,685.0,-82.8158199572274,82.8158199572274,-0.10785896539855197,ok,stackelberg,18.129219,0.023329
action_004020.json,3960.0,4020.0,4020.0,0.0,kashani_urban,urban_total_veh,116.53171922764253,19.0,-97.53171922764253,97.53171922764253,-0.8369542633891477,ok,stackelberg,18.129219,0.023329
action_004020.json,3960.0,4020.0,4020.0,0.0,kashani_urban,protected_accumulation_veh,79.8107398943092,18.999999999999996,-60.810739894309194,60.810739894309194,-0.7619368016740468,ok,stackelberg,18.129219,0.023329
action_004020.json,3960.0,4020.0,4020.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,127.25105569747473,38.0,-89.25105569747473,89.25105569747473,-0.7013777230238405,ok,stackelberg,18.129219,0.023329
action_004020.json,3960.0,4020.0,4020.0,0.0,kashani_urban,urban_movement_queue_total_veh,55.22097933333333,19.0,-36.22097933333333,36.22097933333333,-0.6559278696361162,ok,stackelberg,18.129219,0.023329
action_004020.json,3960.0,4020.0,4020.0,0.0,kashani_urban,urban_link_occupancy_total_veh,72.0300763641414,19.0,-53.030076364141394,53.030076364141394,-0.7362212986704713,ok,stackelberg,18.129219,0.023329
action_004020.json,3960.0,4020.0,4020.0,0.0,interface_queue,boundary_queue_total_veh,42.13401841666666,0.0,-42.13401841666666,42.13401841666666,-1.0,ok,stackelberg,18.129219,0.023329
action_004020.json,3960.0,4020.0,4020.0,0.0,metanet_freeway,freeway_total_veh,640.5647642597527,647.0,6.435235740247322,6.435235740247322,0.01004619064191579,ok,stackelberg,18.129219,0.023329
action_004020.json,3960.0,4020.0,4020.0,0.0,metanet_freeway,freeway_segment_total_veh,640.5647642597527,647.0,6.435235740247322,6.435235740247322,0.01004619064191579,ok,stackelberg,18.129219,0.023329
action_004020.json,3960.0,4020.0,4020.0,0.0,interface_queue,off_ramp_storage_veh,10.719336469832193,19.0,8.280663530167807,8.280663530167807,0.7724977710581593,ok,stackelberg,18.129219,0.023329
action_004020.json,3960.0,4020.0,4020.0,0.0,interface_queue,ramp_queue_total_veh,0.7916666666666667,16.0,15.208333333333334,15.208333333333334,15.208333333333334,ok,stackelberg,18.129219,0.023329
action_004020.json,3960.0,4020.0,4020.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.129219,0.023329
action_004020.json,3960.0,4020.0,4020.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,9.966574341614981,10.066796691464905,0.10022234984992373,0.10022234984992373,0.0100558473167104,ok,stackelberg,18.129219,0.023329
action_004020.json,3960.0,4020.0,4020.0,0.0,metanet_freeway,freeway_mean_speed_kph,111.8574315418816,71.70144781916538,-40.155983722716215,40.155983722716215,-0.3589925422852306,ok,stackelberg,18.129219,0.023329
action_004080.json,4020.0,4080.0,4080.0,0.0,overall,total_model_vehicles,786.7623248934188,640.0,-146.76232489341885,146.76232489341885,-0.18653959429653733,ok,stackelberg,19.309073,0.024726
action_004080.json,4020.0,4080.0,4080.0,0.0,kashani_urban,urban_total_veh,72.03950003472211,14.999999999999998,-57.03950003472211,57.03950003472211,-0.7917808980799396,ok,stackelberg,19.309073,0.024726
action_004080.json,4020.0,4080.0,4080.0,0.0,kashani_urban,protected_accumulation_veh,43.311265534722125,15.000000000000002,-28.311265534722125,28.311265534722125,-0.6536697827964718,ok,stackelberg,19.309073,0.024726
action_004080.json,4020.0,4080.0,4080.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,150.7301941059008,30.0,-120.73019410590081,120.73019410590081,-0.8009688756924015,ok,stackelberg,19.309073,0.024726
action_004080.json,4020.0,4080.0,4080.0,0.0,kashani_urban,urban_movement_queue_total_veh,47.7282345,14.999999999999998,-32.7282345,32.7282345,-0.6857206188927856,ok,stackelberg,19.309073,0.024726
action_004080.json,4020.0,4080.0,4080.0,0.0,kashani_urban,urban_link_occupancy_total_veh,103.0019596059008,15.0,-88.0019596059008,88.0019596059008,-0.8543717026608815,ok,stackelberg,19.309073,0.024726
action_004080.json,4020.0,4080.0,4080.0,0.0,interface_queue,boundary_queue_total_veh,34.307940249999994,0.0,-34.307940249999994,34.307940249999994,-1.0,ok,stackelberg,19.309073,0.024726
action_004080.json,4020.0,4080.0,4080.0,0.0,metanet_freeway,freeway_total_veh,636.0321307875181,610.0,-26.0321307875181,26.0321307875181,-0.04092895551563693,ok,stackelberg,19.309073,0.024726
action_004080.json,4020.0,4080.0,4080.0,0.0,metanet_freeway,freeway_segment_total_veh,636.0321307875181,610.0,-26.0321307875181,26.0321307875181,-0.04092895551563693,ok,stackelberg,19.309073,0.024726
action_004080.json,4020.0,4080.0,4080.0,0.0,interface_queue,off_ramp_storage_veh,78.69069407117868,15.0,-63.69069407117868,63.69069407117868,-0.809380255479359,ok,stackelberg,19.309073,0.024726
action_004080.json,4020.0,4080.0,4080.0,0.0,interface_queue,ramp_queue_total_veh,1.457728736111111,25.0,23.54227126388889,23.54227126388889,16.14996719258915,ok,stackelberg,19.309073,0.024726
action_004080.json,4020.0,4080.0,4080.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.309073,0.024726
action_004080.json,4020.0,4080.0,4080.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,9.896415995687274,9.49142863329648,-0.4049873623907949,0.4049873623907949,-0.0409226292192328,ok,stackelberg,19.309073,0.024726
action_004080.json,4020.0,4080.0,4080.0,0.0,metanet_freeway,freeway_mean_speed_kph,111.76416963533387,74.8232957819672,-36.94087385336667,36.94087385336667,-0.33052519402146513,ok,stackelberg,19.309073,0.024726
action_004140.json,4080.0,4140.0,4140.0,0.0,overall,total_model_vehicles,731.7301536112832,603.0,-128.73015361128319,128.73015361128319,-0.17592571930508205,ok,stackelberg,18.482811,0.02468
action_004140.json,4080.0,4140.0,4140.0,0.0,kashani_urban,urban_total_veh,125.16590561069097,8.0,-117.16590561069097,117.16590561069097,-0.9360848310810553,ok,stackelberg,18.482811,0.02468
action_004140.json,4080.0,4140.0,4140.0,0.0,kashani_urban,protected_accumulation_veh,83.35917455513537,7.999999999999999,-75.35917455513537,75.35917455513537,-0.9040297598591425,ok,stackelberg,18.482811,0.02468
action_004140.json,4080.0,4140.0,4140.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,135.6733645950768,16.0,-119.6733645950768,119.6733645950768,-0.8820697043391479,ok,stackelberg,18.482811,0.02468
action_004140.json,4080.0,4140.0,4140.0,0.0,kashani_urban,urban_movement_queue_total_veh,56.80673105555555,8.0,-48.80673105555555,48.80673105555555,-0.859171618374305,ok,stackelberg,18.482811,0.02468
action_004140.json,4080.0,4140.0,4140.0,0.0,kashani_urban,urban_link_occupancy_total_veh,78.86663353952125,8.0,-70.86663353952125,70.86663353952125,-0.8985629328784386,ok,stackelberg,18.482811,0.02468
action_004140.json,4080.0,4140.0,4140.0,0.0,interface_queue,boundary_queue_total_veh,36.47143278125,0.0,-36.47143278125,36.47143278125,-1.0,ok,stackelberg,18.482811,0.02468
action_004140.json,4080.0,4140.0,4140.0,0.0,metanet_freeway,freeway_total_veh,596.0567890162064,587.0,-9.05678901620638,9.05678901620638,-0.015194506938096685,ok,stackelberg,18.482811,0.02468
action_004140.json,4080.0,4140.0,4140.0,0.0,metanet_freeway,freeway_segment_total_veh,596.0567890162064,587.0,-9.05678901620638,9.05678901620638,-0.015194506938096685,ok,stackelberg,18.482811,0.02468
action_004140.json,4080.0,4140.0,4140.0,0.0,interface_queue,off_ramp_storage_veh,10.507458984385835,8.0,-2.507458984385835,2.507458984385835,-0.23863609537871508,ok,stackelberg,18.482811,0.02468
action_004140.json,4080.0,4140.0,4140.0,0.0,interface_queue,ramp_queue_total_veh,0.0,15.0,15.0,15.0,15.0,ok,stackelberg,18.482811,0.02468
action_004140.json,4080.0,4140.0,4140.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.482811,0.02468
action_004140.json,4080.0,4140.0,4140.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,9.274400610458454,9.133920327099208,-0.14048028335924556,0.14048028335924556,-0.015147101064496859,ok,stackelberg,18.482811,0.02468
action_004140.json,4080.0,4140.0,4140.0,0.0,metanet_freeway,freeway_mean_speed_kph,112.78014571256465,76.09882917717206,-36.68131653539258,36.68131653539258,-0.32524622400187214,ok,stackelberg,18.482811,0.02468
action_004200.json,4140.0,4200.0,4200.0,0.0,overall,total_model_vehicles,699.0110390387276,626.0,-73.01103903872763,73.01103903872763,-0.10444905010245849,ok,stackelberg,18.617508,0.023164
action_004200.json,4140.0,4200.0,4200.0,0.0,kashani_urban,urban_total_veh,61.28950003472211,6.0,-55.28950003472211,55.28950003472211,-0.9021039493453065,ok,stackelberg,18.617508,0.023164
action_004200.json,4140.0,4200.0,4200.0,0.0,kashani_urban,protected_accumulation_veh,32.311265534722104,6.000000000000001,-26.311265534722104,26.311265534722104,-0.8143062519927509,ok,stackelberg,18.617508,0.023164
action_004200.json,4140.0,4200.0,4200.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,125.89572885327632,12.0,-113.89572885327632,113.89572885327632,-0.9046830253154556,ok,stackelberg,18.617508,0.023164
action_004200.json,4140.0,4200.0,4200.0,0.0,kashani_urban,urban_movement_queue_total_veh,36.9782345,6.0,-30.9782345,30.9782345,-0.8377423887016564,ok,stackelberg,18.617508,0.023164
action_004200.json,4140.0,4200.0,4200.0,0.0,kashani_urban,urban_link_occupancy_total_veh,88.91749435327633,6.0,-82.91749435327633,82.91749435327633,-0.9325217152862909,ok,stackelberg,18.617508,0.023164
action_004200.json,4140.0,4200.0,4200.0,0.0,interface_queue,boundary_queue_total_veh,30.64127358333333,0.0,-30.64127358333333,30.64127358333333,-1.0,ok,stackelberg,18.617508,0.023164
action_004200.json,4140.0,4200.0,4200.0,0.0,metanet_freeway,freeway_total_veh,573.1153101854513,614.0,40.884689814548665,40.884689814548665,0.07133763326147928,ok,stackelberg,18.617508,0.023164
action_004200.json,4140.0,4200.0,4200.0,0.0,metanet_freeway,freeway_segment_total_veh,573.1153101854513,614.0,40.884689814548665,40.884689814548665,0.07133763326147928,ok,stackelberg,18.617508,0.023164
action_004200.json,4140.0,4200.0,4200.0,0.0,interface_queue,off_ramp_storage_veh,64.6062288185542,6.0,-58.6062288185542,58.6062288185542,-0.9071296977130343,ok,stackelberg,18.617508,0.023164
action_004200.json,4140.0,4200.0,4200.0,0.0,interface_queue,ramp_queue_total_veh,1.499395402777778,24.0,22.50060459722222,22.50060459722222,15.006451637465094,ok,stackelberg,18.617508,0.023164
action_004200.json,4140.0,4200.0,4200.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.617508,0.023164
action_004200.json,4140.0,4200.0,4200.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,8.917661841397654,9.55309130855397,0.6354294671563157,0.6354294671563157,0.07125516513830105,ok,stackelberg,18.617508,0.023164
action_004200.json,4140.0,4200.0,4200.0,0.0,metanet_freeway,freeway_mean_speed_kph,113.21629102799538,75.75821010423452,-37.45808092376086,37.45808092376086,-0.33085416050679906,ok,stackelberg,18.617508,0.023164
action_004260.json,4200.0,4260.0,4260.0,0.0,overall,total_model_vehicles,719.9460989596132,608.0,-111.94609895961321,111.94609895961321,-0.1554923335530054,ok,stackelberg,18.73509,0.023013
action_004260.json,4200.0,4260.0,4260.0,0.0,kashani_urban,urban_total_veh,107.56980059665524,5.5,-102.06980059665524,102.06980059665524,-0.948870408149004,ok,stackelberg,18.73509,0.023013
action_004260.json,4200.0,4260.0,4260.0,0.0,kashani_urban,protected_accumulation_veh,58.66992551422226,5.499999999999999,-53.16992551422226,53.16992551422226,-0.9062552073861635,ok,stackelberg,18.73509,0.023013
action_004260.json,4200.0,4260.0,4260.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,118.20791612548763,11.0,-107.20791612548763,107.20791612548763,-0.9069436264461124,ok,stackelberg,18.73509,0.023013
action_004260.json,4200.0,4260.0,4260.0,0.0,kashani_urban,urban_movement_queue_total_veh,54.899875082432985,5.5,-49.399875082432985,49.399875082432985,-0.8998176226859957,ok,stackelberg,18.73509,0.023013
action_004260.json,4200.0,4260.0,4260.0,0.0,kashani_urban,urban_link_occupancy_total_veh,63.308041043054644,5.5,-57.808041043054644,57.808041043054644,-0.9131232003173254,ok,stackelberg,18.73509,0.023013
action_004260.json,4200.0,4260.0,4260.0,0.0,interface_queue,boundary_queue_total_veh,42.3152985573135,0.0,-42.3152985573135,42.3152985573135,-1.0,ok,stackelberg,18.73509,0.023013
action_004260.json,4200.0,4260.0,4260.0,0.0,metanet_freeway,freeway_total_veh,601.7381828341256,597.0,-4.73818283412561,4.73818283412561,-0.007874160173464895,ok,stackelberg,18.73509,0.023013
action_004260.json,4200.0,4260.0,4260.0,0.0,metanet_freeway,freeway_segment_total_veh,601.7381828341256,597.0,-4.73818283412561,4.73818283412561,-0.007874160173464895,ok,stackelberg,18.73509,0.023013
action_004260.json,4200.0,4260.0,4260.0,0.0,interface_queue,off_ramp_storage_veh,10.638115528832387,5.5,-5.138115528832387,5.138115528832387,-0.48299113831830454,ok,stackelberg,18.73509,0.023013
action_004260.json,4200.0,4260.0,4260.0,0.0,interface_queue,ramp_queue_total_veh,0.0,16.0,16.0,16.0,16.0,ok,stackelberg,18.73509,0.023013
action_004260.json,4200.0,4260.0,4260.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.73509,0.023013
action_004260.json,4200.0,4260.0,4260.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,9.362198447173059,9.28832987742289,-0.07386856975016798,0.07386856975016798,-0.00789008801372639,ok,stackelberg,18.73509,0.023013
action_004260.json,4200.0,4260.0,4260.0,0.0,metanet_freeway,freeway_mean_speed_kph,113.00343583679647,79.34225816582915,-33.66117767096732,33.66117767096732,-0.29787747090789324,ok,stackelberg,18.73509,0.023013
action_004320.json,4260.0,4320.0,4320.0,0.0,overall,total_model_vehicles,705.2498152239567,611.0,-94.24981522395672,94.24981522395672,-0.1336403260084897,ok,stackelberg,17.889207,0.023112
action_004320.json,4260.0,4320.0,4320.0,0.0,kashani_urban,urban_total_veh,58.28950003472211,13.000000000000002,-45.28950003472211,45.28950003472211,-0.7769752701214436,ok,stackelberg,17.889207,0.023112
action_004320.json,4260.0,4320.0,4320.0,0.0,kashani_urban,protected_accumulation_veh,29.811265534722107,13.000000000000004,-16.811265534722104,16.811265534722104,-0.5639232428808331,ok,stackelberg,17.889207,0.023112
action_004320.json,4260.0,4320.0,4320.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,121.875539424244,26.0,-95.875539424244,95.875539424244,-0.7866676108854377,ok,stackelberg,17.889207,0.023112
action_004320.json,4260.0,4320.0,4320.0,0.0,kashani_urban,urban_movement_queue_total_veh,33.9782345,13.000000000000002,-20.9782345,20.9782345,-0.6174021342986493,ok,stackelberg,17.889207,0.023112
action_004320.json,4260.0,4320.0,4320.0,0.0,kashani_urban,urban_link_occupancy_total_veh,87.897304924244,13.0,-74.897304924244,74.897304924244,-0.8521001296774195,ok,stackelberg,17.889207,0.023112
action_004320.json,4260.0,4320.0,4320.0,0.0,interface_queue,boundary_queue_total_veh,29.807940249999994,0.0,-29.807940249999994,29.807940249999994,-1.0,ok,stackelberg,17.889207,0.023112
action_004320.json,4260.0,4320.0,4320.0,0.0,metanet_freeway,freeway_total_veh,583.3742757997127,585.0,1.6257242002873227,1.6257242002873227,0.0027867601773470647,ok,stackelberg,17.889207,0.023112
action_004320.json,4260.0,4320.0,4320.0,0.0,metanet_freeway,freeway_segment_total_veh,583.3742757997127,585.0,1.6257242002873227,1.6257242002873227,0.0027867601773470647,ok,stackelberg,17.889207,0.023112
action_004320.json,4260.0,4320.0,4320.0,0.0,interface_queue,off_ramp_storage_veh,63.58603938952189,13.0,-50.58603938952189,50.58603938952189,-0.7955526067543968,ok,stackelberg,17.889207,0.023112
action_004320.json,4260.0,4320.0,4320.0,0.0,interface_queue,ramp_queue_total_veh,1.4160620694444443,10.0,8.583937930555555,8.583937930555555,6.061837341581533,ok,stackelberg,17.889207,0.023112
action_004320.json,4260.0,4320.0,4320.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.889207,0.023112
action_004320.json,4260.0,4320.0,4320.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,9.076580596160444,9.101532544257791,0.02495194809734791,0.02495194809734791,0.0027490471585635487,ok,stackelberg,17.889207,0.023112
action_004320.json,4260.0,4320.0,4320.0,0.0,metanet_freeway,freeway_mean_speed_kph,113.30290568866886,77.5933631760684,-35.709542512600464,35.709542512600464,-0.31516881491744203,ok,stackelberg,17.889207,0.023112
action_004380.json,4320.0,4380.0,4380.0,0.0,overall,total_model_vehicles,704.9256174748799,602.0,-102.92561747487991,102.92561747487991,-0.14600918866244447,ok,stackelberg,17.875329,0.023826
action_004380.json,4320.0,4380.0,4380.0,0.0,kashani_urban,urban_total_veh,114.02854148119627,6.0,-108.02854148119627,108.02854148119627,-0.9473815948001981,ok,stackelberg,17.875329,0.023826
action_004380.json,4320.0,4380.0,4380.0,0.0,kashani_urban,protected_accumulation_veh,77.55756214786288,6.000000000000001,-71.55756214786288,71.55756214786288,-0.9226381047336035,ok,stackelberg,17.875329,0.023826
action_004380.json,4320.0,4380.0,4380.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,124.04242230648185,12.0,-112.04242230648185,112.04242230648185,-0.9032589030682535,ok,stackelberg,17.875329,0.023826
