action_json,predicted_from_sim_sec,predicted_for_sim_sec,observed_sim_sec,target_lag_sec,metric_group,metric,predicted,observed,error_observed_minus_predicted,abs_error,relative_error_vs_predicted,controller_status,controller_variant,decision_wall_sec,prediction_wall_sec
action_003780.json,3720.0,3780.0,3780.0,0.0,kashani_urban,urban_link_occupancy_total_veh,12.075351363159493,18.0,5.924648636840507,5.924648636840507,0.4906398545814516,ok,stackelberg,18.470498,0.023518
action_003780.json,3720.0,3780.0,3780.0,0.0,interface_queue,boundary_queue_total_veh,2.4085813223588124,0.0,-2.4085813223588124,2.4085813223588124,-1.0,ok,stackelberg,18.470498,0.023518
action_003780.json,3720.0,3780.0,3780.0,0.0,metanet_freeway,freeway_total_veh,791.9610586560538,803.0,11.038941343946249,11.038941343946249,0.013938742597621113,ok,stackelberg,18.470498,0.023518
action_003780.json,3720.0,3780.0,3780.0,0.0,metanet_freeway,freeway_segment_total_veh,791.9610586560538,803.0,11.038941343946249,11.038941343946249,0.013938742597621113,ok,stackelberg,18.470498,0.023518
action_003780.json,3720.0,3780.0,3780.0,0.0,interface_queue,off_ramp_storage_veh,4.851832535683365,18.0,13.148167464316636,13.148167464316636,2.709938434110599,ok,stackelberg,18.470498,0.023518
action_003780.json,3720.0,3780.0,3780.0,0.0,interface_queue,ramp_queue_total_veh,0.0,21.0,21.0,21.0,21.0,ok,stackelberg,18.470498,0.023518
action_003780.json,3720.0,3780.0,3780.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.470498,0.023518
action_003780.json,3720.0,3780.0,3780.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,12.321996018669013,12.493510037973275,0.17151401930426147,0.17151401930426147,0.013919337341482757,ok,stackelberg,18.470498,0.023518
action_003780.json,3720.0,3780.0,3780.0,0.0,metanet_freeway,freeway_mean_speed_kph,66.5728101343341,68.33344915815691,1.7606390238228045,1.7606390238228045,0.026446818457416695,ok,stackelberg,18.470498,0.023518
action_003840.json,3780.0,3840.0,3840.0,0.0,overall,total_model_vehicles,821.1546551962078,765.0,-56.15465519620784,56.15465519620784,-0.06838499281574452,ok,stackelberg,18.530903,0.024094
action_003840.json,3780.0,3840.0,3840.0,0.0,kashani_urban,urban_total_veh,13.202192493653907,16.0,2.7978075063460928,2.7978075063460928,0.21191991464228052,ok,stackelberg,18.530903,0.024094
action_003840.json,3780.0,3840.0,3840.0,0.0,kashani_urban,protected_accumulation_veh,12.785886535430937,16.0,3.2141134645690634,3.2141134645690634,0.2513797894000109,ok,stackelberg,18.530903,0.024094
action_003840.json,3780.0,3840.0,3840.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,27.57951744402947,32.0,4.42048255597053,4.42048255597053,0.16028135970622265,ok,stackelberg,18.530903,0.024094
action_003840.json,3780.0,3840.0,3840.0,0.0,kashani_urban,urban_movement_queue_total_veh,13.202192493653907,16.0,2.7978075063460928,2.7978075063460928,0.21191991464228052,ok,stackelberg,18.530903,0.024094
action_003840.json,3780.0,3840.0,3840.0,0.0,kashani_urban,urban_link_occupancy_total_veh,14.377324950375563,16.0,1.622675049624437,1.622675049624437,0.11286348852969688,ok,stackelberg,18.530903,0.024094
action_003840.json,3780.0,3840.0,3840.0,0.0,interface_queue,boundary_queue_total_veh,1.6987303458333334,0.0,-1.6987303458333334,1.6987303458333334,-1.0,ok,stackelberg,18.530903,0.024094
action_003840.json,3780.0,3840.0,3840.0,0.0,metanet_freeway,freeway_total_veh,788.9227883442713,733.0,-55.92278834427134,55.92278834427134,-0.07088499555404865,ok,stackelberg,18.530903,0.024094
action_003840.json,3780.0,3840.0,3840.0,0.0,metanet_freeway,freeway_segment_total_veh,788.9227883442713,733.0,-55.92278834427134,55.92278834427134,-0.07088499555404865,ok,stackelberg,18.530903,0.024094
action_003840.json,3780.0,3840.0,3840.0,0.0,interface_queue,off_ramp_storage_veh,19.029674358282566,16.0,-3.0296743582825663,3.0296743582825663,-0.15920789295923587,ok,stackelberg,18.530903,0.024094
action_003840.json,3780.0,3840.0,3840.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,18.0,17.333937930555557,17.333937930555557,17.333937930555557,ok,stackelberg,18.530903,0.024094
action_003840.json,3780.0,3840.0,3840.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.530903,0.024094
action_003840.json,3780.0,3840.0,3840.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,12.274544097689697,11.404471921114622,-0.870072176575075,0.870072176575075,-0.07088427640573951,ok,stackelberg,18.530903,0.024094
action_003840.json,3780.0,3840.0,3840.0,0.0,metanet_freeway,freeway_mean_speed_kph,66.91759137876763,64.53507061527968,-2.382520763487946,2.382520763487946,-0.03560380334077445,ok,stackelberg,18.530903,0.024094
action_003900.json,3840.0,3900.0,3900.0,0.0,overall,total_model_vehicles,762.4506373616429,743.0,-19.450637361642862,19.450637361642862,-0.025510684113202602,ok,stackelberg,18.647601,0.023803
action_003900.json,3840.0,3900.0,3900.0,0.0,kashani_urban,urban_total_veh,21.604794903000585,17.5,-4.104794903000585,4.104794903000585,-0.18999462487054156,ok,stackelberg,18.647601,0.023803
action_003900.json,3840.0,3900.0,3900.0,0.0,kashani_urban,protected_accumulation_veh,15.00449110521457,17.500000000000007,2.495508894785438,2.495508894785438,0.1663174630373278,ok,stackelberg,18.647601,0.023803
action_003900.json,3840.0,3900.0,3900.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,26.06724708401962,35.0,8.93275291598038,8.93275291598038,0.3426811004318348,ok,stackelberg,18.647601,0.023803
action_003900.json,3840.0,3900.0,3900.0,0.0,kashani_urban,urban_movement_queue_total_veh,15.111903381278514,17.5,2.3880966187214856,2.3880966187214856,0.15802752032414366,ok,stackelberg,18.647601,0.023803
action_003900.json,3840.0,3900.0,3900.0,0.0,kashani_urban,urban_link_occupancy_total_veh,10.955343702741104,17.5,6.544656297258896,6.544656297258896,0.5973939727350934,ok,stackelberg,18.647601,0.023803
action_003900.json,3840.0,3900.0,3900.0,0.0,interface_queue,boundary_queue_total_veh,2.275173659548835,0.0,-2.275173659548835,2.275173659548835,-1.0,ok,stackelberg,18.647601,0.023803
action_003900.json,3840.0,3900.0,3900.0,0.0,metanet_freeway,freeway_total_veh,736.3833902776233,708.0,-28.383390277623334,28.383390277623334,-0.03854431082010491,ok,stackelberg,18.647601,0.023803
action_003900.json,3840.0,3900.0,3900.0,0.0,metanet_freeway,freeway_segment_total_veh,736.3833902776233,708.0,-28.383390277623334,28.383390277623334,-0.03854431082010491,ok,stackelberg,18.647601,0.023803
action_003900.json,3840.0,3900.0,3900.0,0.0,interface_queue,off_ramp_storage_veh,4.4624521810190325,17.5,13.037547818980968,13.037547818980968,2.9216106504033736,ok,stackelberg,18.647601,0.023803
action_003900.json,3840.0,3900.0,3900.0,0.0,interface_queue,ramp_queue_total_veh,0.0,17.0,17.0,17.0,17.0,ok,stackelberg,18.647601,0.023803
action_003900.json,3840.0,3900.0,3900.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.647601,0.023803
action_003900.json,3840.0,3900.0,3900.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,11.45707022581587,11.015400594209089,-0.4416696316067821,0.4416696316067821,-0.038549962852770264,ok,stackelberg,18.647601,0.023803
action_003900.json,3840.0,3900.0,3900.0,0.0,metanet_freeway,freeway_mean_speed_kph,67.73561347273238,69.3742645437853,1.6386510710529194,1.6386510710529194,0.024191868753245648,ok,stackelberg,18.647601,0.023803
action_003960.json,3900.0,3960.0,3960.0,0.0,overall,total_model_vehicles,738.9529078389206,687.0,-51.95290783892062,51.95290783892062,-0.07030611462218576,ok,stackelberg,18.418699,0.022325
action_003960.json,3900.0,3960.0,3960.0,0.0,kashani_urban,urban_total_veh,12.590733420568908,18.5,5.909266579431092,5.909266579431092,0.4693345798090993,ok,stackelberg,18.418699,0.022325
action_003960.json,3900.0,3960.0,3960.0,0.0,kashani_urban,protected_accumulation_veh,12.92790549474988,18.500000000000007,5.572094505250128,5.572094505250128,0.4310129361258866,ok,stackelberg,18.418699,0.022325
action_003960.json,3900.0,3960.0,3960.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,25.720443288500682,37.0,11.279556711499318,11.279556711499318,0.43854441328941945,ok,stackelberg,18.418699,0.022325
action_003960.json,3900.0,3960.0,3960.0,0.0,kashani_urban,urban_movement_queue_total_veh,12.590733420568908,18.5,5.909266579431092,5.909266579431092,0.4693345798090993,ok,stackelberg,18.418699,0.022325
action_003960.json,3900.0,3960.0,3960.0,0.0,kashani_urban,urban_link_occupancy_total_veh,13.129709867931773,18.5,5.370290132068227,5.370290132068227,0.40901818746084523,ok,stackelberg,18.418699,0.022325
action_003960.json,3900.0,3960.0,3960.0,0.0,interface_queue,boundary_queue_total_veh,1.6903970124999999,0.0,-1.6903970124999999,1.6903970124999999,-1.0,ok,stackelberg,18.418699,0.022325
action_003960.json,3900.0,3960.0,3960.0,0.0,metanet_freeway,freeway_total_veh,711.1742734022305,650.0,-61.17427340223048,61.17427340223048,-0.08601868162296578,ok,stackelberg,18.418699,0.022325
action_003960.json,3900.0,3960.0,3960.0,0.0,metanet_freeway,freeway_segment_total_veh,711.1742734022305,650.0,-61.17427340223048,61.17427340223048,-0.08601868162296578,ok,stackelberg,18.418699,0.022325
action_003960.json,3900.0,3960.0,3960.0,0.0,interface_queue,off_ramp_storage_veh,15.187901016121254,18.5,3.3120989838787462,3.3120989838787462,0.21807483340608466,ok,stackelberg,18.418699,0.022325
action_003960.json,3900.0,3960.0,3960.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,18.0,17.333937930555557,17.333937930555557,17.333937930555557,ok,stackelberg,18.418699,0.022325
action_003960.json,3900.0,3960.0,3960.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.418699,0.022325
action_003960.json,3900.0,3960.0,3960.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,11.065127011098905,10.113248789520048,-0.9518782215788573,0.9518782215788573,-0.08602506059117743,ok,stackelberg,18.418699,0.022325
action_003960.json,3900.0,3960.0,3960.0,0.0,metanet_freeway,freeway_mean_speed_kph,68.1730465855467,71.31371038615384,3.1406638006071432,3.1406638006071432,0.046068995855511496,ok,stackelberg,18.418699,0.022325
action_004020.json,3960.0,4020.0,4020.0,0.0,overall,total_model_vehicles,705.0784563990551,685.0,-20.078456399055085,20.078456399055085,-0.02847691092647884,ok,stackelberg,17.92,0.024077
action_004020.json,3960.0,4020.0,4020.0,0.0,kashani_urban,urban_total_veh,19.60435765426271,19.0,-0.60435765426271,0.60435765426271,-0.030827720291631205,ok,stackelberg,17.92,0.024077
action_004020.json,3960.0,4020.0,4020.0,0.0,kashani_urban,protected_accumulation_veh,14.633128254100342,18.999999999999996,4.366871745899655,4.366871745899655,0.2984236637628059,ok,stackelberg,17.92,0.024077
action_004020.json,3960.0,4020.0,4020.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,23.67791193641198,38.0,14.32208806358802,14.32208806358802,0.6048712446456674,ok,stackelberg,17.92,0.024077
action_004020.json,3960.0,4020.0,4020.0,0.0,kashani_urban,urban_movement_queue_total_veh,13.506147535202377,19.0,5.493852464797623,5.493852464797623,0.40676680381866587,ok,stackelberg,17.92,0.024077
action_004020.json,3960.0,4020.0,4020.0,0.0,kashani_urban,urban_link_occupancy_total_veh,10.171764401209602,19.0,8.828235598790398,8.828235598790398,0.8679158551628039,ok,stackelberg,17.92,0.024077
action_004020.json,3960.0,4020.0,4020.0,0.0,interface_queue,boundary_queue_total_veh,2.106700920833333,0.0,-2.106700920833333,2.106700920833333,-1.0,ok,stackelberg,17.92,0.024077
action_004020.json,3960.0,4020.0,4020.0,0.0,metanet_freeway,freeway_total_veh,681.4005444626431,647.0,-34.4005444626431,34.4005444626431,-0.05048505573145908,ok,stackelberg,17.92,0.024077
action_004020.json,3960.0,4020.0,4020.0,0.0,metanet_freeway,freeway_segment_total_veh,681.4005444626431,647.0,-34.4005444626431,34.4005444626431,-0.05048505573145908,ok,stackelberg,17.92,0.024077
action_004020.json,3960.0,4020.0,4020.0,0.0,interface_queue,off_ramp_storage_veh,4.073554282149269,19.0,14.926445717850731,14.926445717850731,3.6642314509616187,ok,stackelberg,17.92,0.024077
action_004020.json,3960.0,4020.0,4020.0,0.0,interface_queue,ramp_queue_total_veh,0.7916666666666667,16.0,15.208333333333334,15.208333333333334,15.208333333333334,ok,stackelberg,17.92,0.024077
action_004020.json,3960.0,4020.0,4020.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.92,0.024077
action_004020.json,3960.0,4020.0,4020.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,10.601939978156485,10.066796691464905,-0.5351432866915804,0.5351432866915804,-0.05047597777332763,ok,stackelberg,17.92,0.024077
action_004020.json,3960.0,4020.0,4020.0,0.0,metanet_freeway,freeway_mean_speed_kph,68.57876878317,71.70144781916538,3.1226790359953753,3.1226790359953753,0.045534195078196206,ok,stackelberg,17.92,0.024077
action_004080.json,4020.0,4080.0,4080.0,0.0,overall,total_model_vehicles,718.1564811027707,640.0,-78.15648110277073,78.15648110277073,-0.10882931945800578,ok,stackelberg,19.224278,0.024035
action_004080.json,4020.0,4080.0,4080.0,0.0,kashani_urban,urban_total_veh,11.673544810941408,14.999999999999998,3.3264551890585903,3.3264551890585903,0.28495673276045186,ok,stackelberg,19.224278,0.024035
action_004080.json,4020.0,4080.0,4080.0,0.0,kashani_urban,protected_accumulation_veh,7.941027789696954,15.000000000000002,7.058972210303048,7.058972210303048,0.8889242548000745,ok,stackelberg,19.224278,0.024035
action_004080.json,4020.0,4080.0,4080.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,26.219019685596844,30.0,3.7809803144031555,3.7809803144031555,0.1442075394024056,ok,stackelberg,19.224278,0.024035
action_004080.json,4020.0,4080.0,4080.0,0.0,kashani_urban,urban_movement_queue_total_veh,11.673544810941408,14.999999999999998,3.3264551890585903,3.3264551890585903,0.28495673276045186,ok,stackelberg,19.224278,0.024035
action_004080.json,4020.0,4080.0,4080.0,0.0,kashani_urban,urban_link_occupancy_total_veh,14.545474874655437,15.0,0.45452512534456346,0.45452512534456346,0.031248558693435617,ok,stackelberg,19.224278,0.024035
action_004080.json,4020.0,4080.0,4080.0,0.0,interface_queue,boundary_queue_total_veh,1.7153970124999998,0.0,-1.7153970124999998,1.7153970124999998,-1.0,ok,stackelberg,19.224278,0.024035
action_004080.json,4020.0,4080.0,4080.0,0.0,metanet_freeway,freeway_total_veh,676.5789571881706,610.0,-66.57895718817065,66.57895718817065,-0.0984053028561065,ok,stackelberg,19.224278,0.024035
action_004080.json,4020.0,4080.0,4080.0,0.0,metanet_freeway,freeway_segment_total_veh,676.5789571881706,610.0,-66.57895718817065,66.57895718817065,-0.0984053028561065,ok,stackelberg,19.224278,0.024035
action_004080.json,4020.0,4080.0,4080.0,0.0,interface_queue,off_ramp_storage_veh,29.903979103658656,15.0,-14.903979103658656,14.903979103658656,-0.4983945130511144,ok,stackelberg,19.224278,0.024035
action_004080.json,4020.0,4080.0,4080.0,0.0,interface_queue,ramp_queue_total_veh,1.457728736111111,25.0,23.54227126388889,23.54227126388889,16.14996719258915,ok,stackelberg,19.224278,0.024035
action_004080.json,4020.0,4080.0,4080.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.224278,0.024035
action_004080.json,4020.0,4080.0,4080.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,10.52730906215694,9.49142863329648,-1.0358804288604606,1.0358804288604606,-0.09839935568949841,ok,stackelberg,19.224278,0.024035
action_004080.json,4020.0,4080.0,4080.0,0.0,metanet_freeway,freeway_mean_speed_kph,68.521590760778,74.8232957819672,6.301705021189207,6.301705021189207,0.09196670642381416,ok,stackelberg,19.224278,0.024035
action_004140.json,4080.0,4140.0,4140.0,0.0,overall,total_model_vehicles,659.0863901248086,603.0,-56.086390124808645,56.086390124808645,-0.08509717537057286,ok,stackelberg,18.702489,0.023454
action_004140.json,4080.0,4140.0,4140.0,0.0,kashani_urban,urban_total_veh,21.03815203934687,8.0,-13.038152039346869,13.038152039346869,-0.6197384644317667,ok,stackelberg,18.702489,0.023454
action_004140.json,4080.0,4140.0,4140.0,0.0,kashani_urban,protected_accumulation_veh,15.283726150598065,7.999999999999999,-7.283726150598066,7.283726150598066,-0.4765674338069089,ok,stackelberg,18.702489,0.023454
action_004140.json,4080.0,4140.0,4140.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,25.031188796875085,16.0,-9.031188796875085,9.031188796875085,-0.36079743835428807,ok,stackelberg,18.702489,0.023454
action_004140.json,4080.0,4140.0,4140.0,0.0,kashani_urban,urban_movement_queue_total_veh,13.893996446487554,8.0,-5.893996446487554,5.893996446487554,-0.4242117427615706,ok,stackelberg,18.702489,0.023454
action_004140.json,4080.0,4140.0,4140.0,0.0,kashani_urban,urban_link_occupancy_total_veh,11.137192350387533,8.0,-3.137192350387533,3.137192350387533,-0.28168610648790404,ok,stackelberg,18.702489,0.023454
action_004140.json,4080.0,4140.0,4140.0,0.0,interface_queue,boundary_queue_total_veh,1.8235716390625,0.0,-1.8235716390625,1.8235716390625,-1.0,ok,stackelberg,18.702489,0.023454
action_004140.json,4080.0,4140.0,4140.0,0.0,metanet_freeway,freeway_total_veh,634.0552013279336,587.0,-47.05520132793356,47.05520132793356,-0.07421309884278765,ok,stackelberg,18.702489,0.023454
action_004140.json,4080.0,4140.0,4140.0,0.0,metanet_freeway,freeway_segment_total_veh,634.0552013279336,587.0,-47.05520132793356,47.05520132793356,-0.07421309884278765,ok,stackelberg,18.702489,0.023454
action_004140.json,4080.0,4140.0,4140.0,0.0,interface_queue,off_ramp_storage_veh,3.9930367575282193,8.0,4.00696324247178,4.00696324247178,1.0034876926482845,ok,stackelberg,18.702489,0.023454
action_004140.json,4080.0,4140.0,4140.0,0.0,interface_queue,ramp_queue_total_veh,0.0,15.0,15.0,15.0,15.0,ok,stackelberg,18.702489,0.023454
action_004140.json,4080.0,4140.0,4140.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.702489,0.023454
action_004140.json,4080.0,4140.0,4140.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,9.865640413165831,9.133920327099208,-0.7317200860666233,0.7317200860666233,-0.07416853396462057,ok,stackelberg,18.702489,0.023454
action_004140.json,4080.0,4140.0,4140.0,0.0,metanet_freeway,freeway_mean_speed_kph,69.14447640663296,76.09882917717206,6.954352770539103,6.954352770539103,0.10057712679232869,ok,stackelberg,18.702489,0.023454
action_004200.json,4140.0,4200.0,4200.0,0.0,overall,total_model_vehicles,643.2470931049329,626.0,-17.2470931049329,17.2470931049329,-0.026812547292956648,ok,stackelberg,18.641969,0.024448
action_004200.json,4140.0,4200.0,4200.0,0.0,kashani_urban,urban_total_veh,9.044270796675908,6.0,-3.0442707966759084,3.0442707966759084,-0.33659659967222416,ok,stackelberg,18.641969,0.024448
action_004200.json,4140.0,4200.0,4200.0,0.0,kashani_urban,protected_accumulation_veh,5.924201344931951,6.000000000000001,0.07579865506805028,0.07579865506805028,0.012794746608822587,ok,stackelberg,18.641969,0.024448
action_004200.json,4140.0,4200.0,4200.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,21.600800643111995,12.0,-9.600800643111995,9.600800643111995,-0.44446503635380163,ok,stackelberg,18.641969,0.024448
action_004200.json,4140.0,4200.0,4200.0,0.0,kashani_urban,urban_movement_queue_total_veh,9.044270796675908,6.0,-3.0442707966759084,3.0442707966759084,-0.33659659967222416,ok,stackelberg,18.641969,0.024448
action_004200.json,4140.0,4200.0,4200.0,0.0,kashani_urban,urban_link_occupancy_total_veh,12.556529846436085,6.0,-6.556529846436085,6.556529846436085,-0.5221609733438433,ok,stackelberg,18.641969,0.024448
action_004200.json,4140.0,4200.0,4200.0,0.0,interface_queue,boundary_queue_total_veh,1.5320636791666666,0.0,-1.5320636791666666,1.5320636791666666,-1.0,ok,stackelberg,18.641969,0.024448
action_004200.json,4140.0,4200.0,4200.0,0.0,metanet_freeway,freeway_total_veh,609.6512112269176,614.0,4.348788773082447,4.348788773082447,0.0071332406021642255,ok,stackelberg,18.641969,0.024448
action_004200.json,4140.0,4200.0,4200.0,0.0,metanet_freeway,freeway_segment_total_veh,609.6512112269176,614.0,4.348788773082447,4.348788773082447,0.0071332406021642255,ok,stackelberg,18.641969,0.024448
action_004200.json,4140.0,4200.0,4200.0,0.0,interface_queue,off_ramp_storage_veh,24.55161108133934,6.0,-18.55161108133934,18.55161108133934,-0.7556168521844845,ok,stackelberg,18.641969,0.024448
action_004200.json,4140.0,4200.0,4200.0,0.0,interface_queue,ramp_queue_total_veh,1.499395402777778,24.0,22.50060459722222,22.50060459722222,15.006451637465094,ok,stackelberg,18.641969,0.024448
action_004200.json,4140.0,4200.0,4200.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.641969,0.024448
action_004200.json,4140.0,4200.0,4200.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,9.486159672057832,9.55309130855397,0.06693163649613787,0.06693163649613787,0.007055714726507275,ok,stackelberg,18.641969,0.024448
action_004200.json,4140.0,4200.0,4200.0,0.0,metanet_freeway,freeway_mean_speed_kph,69.41187311269435,75.75821010423452,6.34633699154017,6.34633699154017,0.09143013589672923,ok,stackelberg,18.641969,0.024448
action_004260.json,4200.0,4260.0,4260.0,0.0,overall,total_model_vehicles,662.4664703942151,608.0,-54.466470394215094,54.466470394215094,-0.08221770131521318,ok,stackelberg,19.531772,0.024596
action_004260.json,4200.0,4260.0,4260.0,0.0,kashani_urban,urban_total_veh,18.32499961444809,5.5,-12.824999614448089,12.824999614448089,-0.6998635680372074,ok,stackelberg,19.531772,0.024596
action_004260.json,4200.0,4260.0,4260.0,0.0,kashani_urban,protected_accumulation_veh,10.757005208134203,5.499999999999999,-5.257005208134204,5.257005208134204,-0.4887052768329029,ok,stackelberg,19.531772,0.024596
action_004260.json,4200.0,4260.0,4260.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,22.367688374935536,11.0,-11.367688374935536,11.367688374935536,-0.5082191858356618,ok,stackelberg,19.531772,0.024596
action_004260.json,4200.0,4260.0,4260.0,0.0,kashani_urban,urban_movement_queue_total_veh,13.427610692154705,5.5,-7.927610692154705,7.927610692154705,-0.5903962271401373,ok,stackelberg,19.531772,0.024596
action_004260.json,4200.0,4260.0,4260.0,0.0,kashani_urban,urban_link_occupancy_total_veh,8.940077682780831,5.5,-3.4400776827808315,3.4400776827808315,-0.38479281778576085,ok,stackelberg,19.531772,0.024596
action_004260.json,4200.0,4260.0,4260.0,0.0,interface_queue,boundary_queue_total_veh,2.115764927865675,0.0,-2.115764927865675,2.115764927865675,-1.0,ok,stackelberg,19.531772,0.024596
action_004260.json,4200.0,4260.0,4260.0,0.0,metanet_freeway,freeway_total_veh,640.0987820192796,597.0,-43.09878201927961,43.09878201927961,-0.06733145450350425,ok,stackelberg,19.531772,0.024596
action_004260.json,4200.0,4260.0,4260.0,0.0,metanet_freeway,freeway_segment_total_veh,640.0987820192796,597.0,-43.09878201927961,43.09878201927961,-0.06733145450350425,ok,stackelberg,19.531772,0.024596
action_004260.json,4200.0,4260.0,4260.0,0.0,interface_queue,off_ramp_storage_veh,4.042688760487448,5.5,1.4573112395125518,1.4573112395125518,0.3604806914042119,ok,stackelberg,19.531772,0.024596
action_004260.json,4200.0,4260.0,4260.0,0.0,interface_queue,ramp_queue_total_veh,0.0,16.0,16.0,16.0,16.0,ok,stackelberg,19.531772,0.024596
action_004260.json,4200.0,4260.0,4260.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.531772,0.024596
action_004260.json,4200.0,4260.0,4260.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,9.959035331334816,9.28832987742289,-0.6707054539119248,0.6707054539119248,-0.06734642780125871,ok,stackelberg,19.531772,0.024596
action_004260.json,4200.0,4260.0,4260.0,0.0,metanet_freeway,freeway_mean_speed_kph,69.28137354069173,79.34225816582915,10.060884625137419,10.060884625137419,0.14521774195524945,ok,stackelberg,19.531772,0.024596
action_004320.json,4260.0,4320.0,4320.0,0.0,overall,total_model_vehicles,653.0386216806892,611.0,-42.038621680689175,42.038621680689175,-0.06437386746360685,ok,stackelberg,18.005665,0.022824
action_004320.json,4260.0,4320.0,4320.0,0.0,kashani_urban,urban_total_veh,8.310519908973907,13.000000000000002,4.689480091026095,4.689480091026095,0.5642823965757278,ok,stackelberg,18.005665,0.022824
action_004320.json,4260.0,4320.0,4320.0,0.0,kashani_urban,protected_accumulation_veh,5.465831698394451,13.000000000000004,7.534168301605552,7.534168301605552,1.3784120546226588,ok,stackelberg,18.005665,0.022824
action_004320.json,4260.0,4320.0,4320.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,20.722983178772466,26.0,5.277016821227534,5.277016821227534,0.25464561620804826,ok,stackelberg,18.005665,0.022824
action_004320.json,4260.0,4320.0,4320.0,0.0,kashani_urban,urban_movement_queue_total_veh,8.310519908973907,13.000000000000002,4.689480091026095,4.689480091026095,0.5642823965757278,ok,stackelberg,18.005665,0.022824
action_004320.json,4260.0,4320.0,4320.0,0.0,kashani_urban,urban_link_occupancy_total_veh,12.412463269798561,13.0,0.5875367302014389,0.5875367302014389,0.0473344184333666,ok,stackelberg,18.005665,0.022824
action_004320.json,4260.0,4320.0,4320.0,0.0,interface_queue,boundary_queue_total_veh,1.4903970125,0.0,-1.4903970125,1.4903970125,-1.0,ok,stackelberg,18.005665,0.022824
action_004320.json,4260.0,4320.0,4320.0,0.0,metanet_freeway,freeway_total_veh,620.5641823193246,585.0,-35.56418231932457,35.56418231932457,-0.057309434434977206,ok,stackelberg,18.005665,0.022824
action_004320.json,4260.0,4320.0,4320.0,0.0,metanet_freeway,freeway_segment_total_veh,620.5641823193246,585.0,-35.56418231932457,35.56418231932457,-0.057309434434977206,ok,stackelberg,18.005665,0.022824
action_004320.json,4260.0,4320.0,4320.0,0.0,interface_queue,off_ramp_storage_veh,24.163919452390683,13.0,-11.163919452390683,11.163919452390683,-0.4620078077311323,ok,stackelberg,18.005665,0.022824
action_004320.json,4260.0,4320.0,4320.0,0.0,interface_queue,ramp_queue_total_veh,1.4160620694444443,10.0,8.583937930555555,8.583937930555555,6.061837341581533,ok,stackelberg,18.005665,0.022824
action_004320.json,4260.0,4320.0,4320.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.005665,0.022824
action_004320.json,4260.0,4320.0,4320.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,9.655209441983638,9.101532544257791,-0.5536768977258468,0.5536768977258468,-0.05734488734323047,ok,stackelberg,18.005665,0.022824
action_004320.json,4260.0,4320.0,4320.0,0.0,metanet_freeway,freeway_mean_speed_kph,69.46497576940371,77.5933631760684,8.128387406664686,8.128387406664686,0.11701418328637618,ok,stackelberg,18.005665,0.022824
action_004380.json,4320.0,4380.0,4380.0,0.0,overall,total_model_vehicles,640.5447326323514,602.0,-38.54473263235138,38.54473263235138,-0.060174927165429694,ok,stackelberg,18.046426,0.023648
