start_sec,horizon_sec,sim_sec,model_link,cell,observed_count,observed_speed_kph,predicted_speed_kph,observed_density,predicted_density
1650,90,1740,FW_W,18,32.0,111.223266,103.86578690611728,20.778263,11.238091606565886
1650,90,1740,FW_W,19,13.0,117.228797,107.72736389917783,8.441169,10.246018585335037
1650,90,1740,FW_W,20,14.0,120.671079,109.94387751539037,9.09049,9.419794194213015
1650,90,1740,FW_E,0,50.0,68.281259,90.60360283147219,24.341561,18.36844679441637
1650,90,1740,FW_E,1,33.0,100.942061,89.1843433466553,16.06543,18.995678839001457
1650,90,1740,FW_E,2,27.0,114.639966,90.00802170471968,13.144443,18.925384075652868
1650,90,1740,FW_E,3,39.0,107.192903,92.18318818658753,18.986417,18.033839658114125
1650,90,1740,FW_E,4,31.0,111.406104,90.55627120898141,15.091768,17.328636037402134
1650,90,1740,FW_E,5,56.0,67.556893,48.55940205636941,27.262548,25.559449597947463
1650,90,1740,FW_E,6,155.0,14.395504,15.122468875671903,75.458838,79.97477411880408
1650,90,1740,FW_E,7,146.0,14.680067,22.002315379759615,71.077357,57.69428876832678
1650,90,1740,FW_E,8,104.0,20.355073,50.13747969580416,50.630446,29.12371217247974
1650,90,1740,FW_E,9,36.0,45.577285,61.536269012518474,17.525924,20.368876950312277
1650,90,1740,FW_E,10,13.0,90.217535,74.90612889837475,6.328806,16.034044020731596
1650,90,1740,FW_E,11,7.0,118.806161,91.83296926138632,3.407819,12.23528634714435
1650,90,1740,FW_E,12,10.0,116.393485,87.83434191222297,4.868312,11.27324393004625
1650,90,1740,FW_E,13,15.0,100.246051,91.11353868054157,7.302468,12.422433815632507
1650,90,1740,FW_E,14,21.0,60.528369,72.4834595900116,10.223456,18.170704139133253
1650,90,1740,FW_E,15,40.0,45.302587,66.50675772074361,19.473249,18.139485698849644
1650,90,1740,FW_E,16,10.0,98.311134,82.34956102812082,4.868312,14.186629113439368
1650,90,1740,FW_E,17,6.0,115.798572,94.00995626377116,2.920987,12.23304722257972
1650,90,1740,FW_E,18,7.0,111.551352,100.80121098913025,3.407819,11.154337708233502
1650,90,1740,FW_E,19,19.0,110.102699,105.16836306492132,9.249793,10.214613449844949
1650,90,1740,FW_E,20,18.0,106.904819,107.96844859671033,8.762962,9.256958411292471
1650,120,1770,FW_W,0,44.0,63.494411,59.983849846272605,28.570111,33.83893594899163
1650,120,1770,FW_W,1,64.0,42.775808,24.23639980846962,41.556526,57.4998199195381
1650,120,1770,FW_W,2,94.0,24.43272,19.522827479032454,61.036147,65.8843345896405
1650,120,1770,FW_W,3,68.0,41.175576,29.676874796722288,44.153808,50.16909757560717
1650,120,1770,FW_W,4,70.0,33.202563,45.78851217442651,45.45245,35.320660182949695
1650,120,1770,FW_W,5,51.0,56.34654,58.055018004921884,33.115356,28.867915152569132
1650,120,1770,FW_W,6,28.0,75.654685,64.70058463702121,18.18098,25.989397262336702
1650,120,1770,FW_W,7,28.0,77.690309,61.92780318606754,18.18098,22.77399310658709
1650,120,1770,FW_W,8,15.0,102.937533,78.13236042312447,9.739811,17.329919567689146
1650,120,1770,FW_W,9,32.0,105.800684,91.98181641031843,20.778263,14.06526611671984
1650,120,1770,FW_W,10,17.0,114.788291,99.72452785409322,11.038452,12.29035057438158
1650,120,1770,FW_W,11,13.0,102.271558,100.82849504983862,8.441169,11.391492305845581
1650,120,1770,FW_W,12,16.0,110.33119,97.1433721235486,10.389131,8.771499249429707
1650,120,1770,FW_W,13,16.0,63.335624,83.50529869382088,10.389131,14.814974407214711
1650,120,1770,FW_W,14,47.0,46.375117,77.11373012540464,30.518074,15.65421287047179
1650,120,1770,FW_W,15,14.0,40.811772,76.63957596816152,9.09049,15.732653361523925
1650,120,1770,FW_W,16,17.0,110.151017,89.15518188785435,11.038452,13.598711728370395
1650,120,1770,FW_W,17,31.0,106.90667,97.63371433004124,20.128942,12.43288840913245
1650,120,1770,FW_W,18,12.0,113.42071,102.68695031871464,7.791849,11.69471037241248
1650,120,1770,FW_W,19,23.0,113.438728,105.94036812918168,14.934376,11.05591830630842
1650,120,1770,FW_W,20,27.0,111.994831,108.08548510207251,17.531659,10.430572589425747
1650,120,1770,FW_E,0,58.0,69.755507,91.06198331276454,28.236211,18.188529703488122
1650,120,1770,FW_E,1,34.0,103.545576,89.96553088915037,16.552261,18.59294964638861
1650,120,1770,FW_E,2,29.0,110.310042,90.20125776502664,14.118105,18.716592060687802
1650,120,1770,FW_E,3,30.0,112.020966,90.80555965853918,14.604936,18.48943081967309
1650,120,1770,FW_E,4,36.0,102.49466,85.50641480881228,17.525924,18.753138517447077
1650,120,1770,FW_E,5,75.0,44.310343,38.77019444571115,36.512341,31.223372351533328
1650,120,1770,FW_E,6,157.0,13.064412,16.003806101484635,76.432501,79.59653414652917
1650,120,1770,FW_E,7,147.0,15.086988,24.444911994061776,71.564189,56.68995581314419
1650,120,1770,FW_E,8,115.0,21.511157,54.82258012163754,55.98559,26.79424263073962
1650,120,1770,FW_E,9,30.0,38.188128,63.34439422237517,14.604936,19.94405464051492
1650,120,1770,FW_E,10,18.0,67.124529,74.41947825328079,8.762962,16.7018879134403
1650,120,1770,FW_E,11,17.0,115.185717,89.75218694673036,8.276131,13.319690904303993
1650,120,1770,FW_E,12,8.0,118.438011,82.87822514861146,3.89465,13.23479251535181
1650,120,1770,FW_E,13,7.0,104.884921,85.62167913002345,3.407819,15.288335998980836
1650,120,1770,FW_E,14,24.0,43.974046,67.87324778957056,11.683949,21.321842744492894
1650,120,1770,FW_E,15,32.0,57.785242,63.84887370979516,15.578599,20.234121248767607
1650,120,1770,FW_E,16,21.0,99.194165,80.94402772454596,10.223456,15.030893509479206
1650,120,1770,FW_E,17,7.0,113.211731,93.1101553769611,3.407819,12.637457733991772
1650,120,1770,FW_E,18,10.0,109.320827,99.80872368272718,4.868312,11.532533953521442
1650,120,1770,FW_E,19,6.0,121.929384,103.72998212173661,2.920987,10.843225607342106
1650,120,1770,FW_E,20,7.0,111.819112,106.03039082797085,3.407819,10.253195269323859
1650,150,1800,FW_W,0,44.0,58.165304,51.066586389134535,28.570111,37.213720601555394
1650,150,1800,FW_W,1,74.0,35.054344,17.220663848525803,48.049733,68.51234711382617
1650,150,1800,FW_W,2,84.0,26.736913,19.255033405070172,54.54294,66.39317299784248
1650,150,1800,FW_W,3,76.0,35.854874,32.28210973391673,49.348374,46.718132636006494
1650,150,1800,FW_W,4,69.0,35.258607,48.68578940888705,44.803129,33.31148583829792
1650,150,1800,FW_W,5,48.0,48.661166,59.76942264540748,31.167394,27.964319953311904
1650,150,1800,FW_W,6,34.0,71.910769,64.95401138147139,22.076904,25.94293359038505
1650,150,1800,FW_W,7,27.0,95.496862,60.86876738269032,17.531659,23.44580132635695
1650,150,1800,FW_W,8,19.0,109.769091,76.43926045505613,12.337094,18.147574050817603
1650,150,1800,FW_W,9,13.0,114.725475,89.96391442638895,8.441169,14.940984972420663
1650,150,1800,FW_W,10,24.0,112.958328,97.37538161445427,15.583697,13.289951078940843
1650,150,1800,FW_W,11,25.0,107.2754,98.52290729586191,16.233018,12.556664931499272
1650,150,1800,FW_W,12,9.0,105.902908,95.69890579936414,5.843886,9.79275513595945
1650,150,1800,FW_W,13,17.0,68.605078,82.91752719087751,11.038452,14.03557690584049
1650,150,1800,FW_W,14,49.0,49.322594,76.4787174799989,31.816715,16.058503804772418
1650,150,1800,FW_W,15,33.0,52.302145,76.54122558226105,21.427584,15.903175346758822
1650,150,1800,FW_W,16,7.0,107.314446,89.24558427992373,4.545245,13.558542432202234
1650,150,1800,FW_W,17,0.0,0.0,97.54941818130317,0.0,12.406092168901576
1650,150,1800,FW_W,18,27.0,110.887739,102.27624916380876,17.531659,11.8154136247
1650,150,1800,FW_W,19,23.0,118.311157,105.12715710484996,14.934376,11.403732363108237
1650,150,1800,FW_W,20,12.0,116.27609,106.91738475940511,7.791849,11.02148518543667
1650,150,1800,FW_E,0,61.0,68.560689,91.29781619698814,29.696704,18.106119910827566
1650,150,1800,FW_E,1,37.0,97.586416,90.47315807265134,18.012755,18.371426289833142
1650,150,1800,FW_E,2,29.0,109.482317,90.61943078764925,14.118105,18.47788458173985
1650,150,1800,FW_E,3,36.0,111.994039,90.19950633882499,17.525924,18.57013132347713
1650,150,1800,FW_E,4,31.0,110.101625,80.47943096444709,15.091768,19.930948462490566
1650,150,1800,FW_E,5,107.0,22.823566,28.54343624565646,52.09094,38.12935585132732
1650,150,1800,FW_E,6,150.0,15.857283,15.157291925807392,73.024682,78.53720940382622
1650,150,1800,FW_E,7,141.0,15.587345,25.545176254506405,68.643201,54.34070983905559
1650,150,1800,FW_E,8,117.0,23.051221,56.94382934334298,56.959252,25.633650857071327
1650,150,1800,FW_E,9,44.0,26.14015,64.49125607332026,21.420573,19.42725909134625
1650,150,1800,FW_E,10,14.0,111.906657,74.31358412887472,6.815637,16.89421606885317
1650,150,1800,FW_E,11,16.0,117.652415,88.40837894532649,7.789299,13.948010656781863
1650,150,1800,FW_E,12,12.0,110.553437,79.18621021644226,5.841975,14.681211150102724
1650,150,1800,FW_E,13,12.0,111.192942,80.65336250757694,5.841975,17.657981741749833
1650,150,1800,FW_E,14,18.0,58.612236,63.19888363925755,8.762962,23.002016756640874
1650,150,1800,FW_E,15,21.0,47.106928,60.11585188440693,10.223456,22.842053515994923
1650,150,1800,FW_E,16,19.0,100.819604,78.50023975038765,9.249793,16.354085054437185
1650,150,1800,FW_E,17,25.0,116.099971,91.57034038675748,12.17078,13.395657356550362
1650,150,1800,FW_E,18,15.0,120.509822,98.7511803132678,7.302468,12.022128076332958
1650,150,1800,FW_E,19,8.0,115.830551,102.74640839397915,3.89465,11.26832891322015
1650,150,1800,FW_E,20,8.0,116.354235,104.93304041365057,3.89465,10.778794831397587
1800,0,1800,FW_W,0,44.0,58.165304,58.16530377272727,28.570111,28.570111377981927
1800,0,1800,FW_W,1,74.0,35.054344,35.05434443243243,48.049733,48.049732772060516
1800,0,1800,FW_W,2,84.0,26.736913,26.736912654761902,54.54294,54.54293990342005
1800,0,1800,FW_W,3,76.0,35.854874,35.85487353947369,49.348374,49.34837419833242
1800,0,1800,FW_W,4,69.0,35.258607,35.25860668115942,44.803129,44.80312920638075
1800,0,1800,FW_W,5,48.0,48.661166,48.6611660625,31.167394,31.16739423052574
1800,0,1800,FW_W,6,34.0,71.910769,71.91076947058824,22.076904,22.076904246622398
1800,0,1800,FW_W,7,27.0,95.496862,95.49686185185185,17.531659,13.148744441003046
1800,0,1800,FW_W,8,19.0,109.769091,109.76909057894737,12.337094,9.252820162187328
1800,0,1800,FW_W,9,13.0,114.725475,114.7254753846154,8.441169,6.33087695307554
1800,0,1800,FW_W,10,24.0,112.958328,112.95832783333333,15.583697,11.687772836447152
1800,0,1800,FW_W,11,25.0,107.2754,107.27539952,16.233018,12.174763371299116
1800,0,1800,FW_W,12,9.0,105.902908,105.90290788888889,5.843886,4.382914813667682
1800,0,1800,FW_W,13,17.0,68.605078,68.60507764705882,11.038452,8.2788390924834
1800,0,1800,FW_W,14,49.0,49.322594,49.322593653061226,31.816715,23.862536207746267
1800,0,1800,FW_W,15,33.0,52.302145,52.30214512121212,21.427584,16.070687650114834
1800,0,1800,FW_W,16,7.0,107.314446,107.31444585714284,4.545245,3.4089337439637526
1800,0,1800,FW_W,17,0.0,0.0,120.0,0.0,0.0
1800,0,1800,FW_W,18,27.0,110.887739,110.88773885185185,17.531659,13.148744441003046
1800,0,1800,FW_W,19,23.0,118.311157,118.31115743478261,14.934376,11.200782301595186
1800,0,1800,FW_W,20,12.0,116.27609,116.27609016666666,7.791849,5.843886418223576
1800,0,1800,FW_E,0,61.0,68.560689,68.56068852459016,29.696704,29.696704152670268
1800,0,1800,FW_E,1,37.0,97.586416,97.58641589189189,18.012755,18.01275497784918
1800,0,1800,FW_E,2,29.0,109.482317,109.48231748275863,14.118105,14.118105252908816
1800,0,1800,FW_E,3,36.0,111.994039,111.99403880555556,17.525924,17.525923762231635
1800,0,1800,FW_E,4,31.0,110.101625,110.10162519354839,15.091768,15.091767684143907
1800,0,1800,FW_E,5,107.0,22.823566,22.823566280373832,52.09094,52.090940071077355
1800,0,1800,FW_E,6,150.0,15.857283,15.857283486666665,73.024682,73.0246823426318
1800,0,1800,FW_E,7,141.0,15.587345,15.587345191489362,68.643201,68.6432014020739
1800,0,1800,FW_E,8,117.0,23.051221,23.051220965811968,56.959252,56.95925222725281
1800,0,1800,FW_E,9,44.0,26.14015,26.140149772727273,21.420573,21.420573487171996
1800,0,1800,FW_E,10,14.0,111.906657,111.90665707142857,6.815637,6.815637018645636
1800,0,1800,FW_E,11,16.0,117.652415,117.652415125,7.789299,7.789299449880726
1800,0,1800,FW_E,12,12.0,110.553437,110.55343733333332,5.841975,5.841974587410545
1800,0,1800,FW_E,13,12.0,111.192942,111.19294225,5.841975,7.789299449880726
1800,0,1800,FW_E,14,18.0,58.612236,58.61223555555556,8.762962,11.68394917482109
1800,0,1800,FW_E,15,21.0,47.106928,47.10692828571429,10.223456,13.631274037291272
1800,0,1800,FW_E,16,19.0,100.819604,100.81960436842105,9.249793,12.33305746231115
1800,0,1800,FW_E,17,25.0,116.099971,116.09997052,12.17078,16.227707187251514
1800,0,1800,FW_E,18,15.0,120.509822,120.50982219999999,7.302468,9.736624312350909
1800,0,1800,FW_E,19,8.0,115.830551,115.83055125,3.89465,5.192866299920484
1800,0,1800,FW_E,20,8.0,116.354235,116.354235375,3.89465,5.192866299920484
1800,30,1830,FW_W,0,56.0,52.381899,61.998028643218404,36.36196,34.65290078476511
1800,30,1830,FW_W,1,81.0,30.878852,30.632233667931715,52.594978,53.21619006812519
1800,30,1830,FW_W,2,66.0,41.800262,24.439677013094272,42.855167,57.605139390613296
1800,30,1830,FW_W,3,78.0,32.830967,29.045606685203264,50.647016,47.824345171830586
1800,30,1830,FW_W,4,70.0,35.124018,38.27505854470486,45.45245,42.34709506264805
1800,30,1830,FW_W,5,47.0,64.875204,55.07872449076135,30.518074,31.125787627172475
1800,30,1830,FW_W,6,31.0,96.079518,70.12925779582068,20.128942,23.702233787607348
1800,30,1830,FW_W,7,27.0,67.01905,72.4710998887903,17.531659,17.394719065649166
1800,30,1830,FW_W,8,17.0,110.518562,88.35153708797715,11.038452,11.652519944771973
1800,30,1830,FW_W,9,21.0,120.327751,98.72824120058725,13.635735,8.726399657833984
1800,30,1830,FW_W,10,25.0,116.182594,107.3656550630625,16.233018,8.455209153909502
1800,30,1830,FW_W,11,15.0,74.595126,103.89861129097079,9.739811,9.000623009800654
1800,30,1830,FW_W,12,25.0,96.447101,99.90331293885838,16.233018,8.573315711402882
1800,30,1830,FW_W,13,19.0,67.480488,85.21618370603832,12.337094,14.392000408154868
1800,30,1830,FW_W,14,21.0,75.682158,73.63095318078551,13.635735,16.82267214736246
1800,30,1830,FW_W,15,64.0,51.57271,74.29806797763462,41.556526,17.59739972708768
1800,30,1830,FW_W,16,6.0,94.464874,93.92418364520235,3.895924,12.037551887129968
1800,30,1830,FW_W,17,15.0,119.120821,108.09755353316852,9.739811,6.965136607699524
1800,30,1830,FW_W,18,6.0,125.062892,104.70938175532814,3.895924,3.2511327236287286
1800,30,1830,FW_W,19,3.0,112.369785,105.09448422269827,1.947962,4.883355924629817
1800,30,1830,FW_W,20,30.0,110.343678,110.457965364906,19.479621,9.096200981597347
1800,30,1830,FW_E,0,35.0,85.730793,82.98391596379531,17.039093,23.553138162199183
1800,30,1830,FW_E,1,49.0,95.848974,83.11592371043956,23.85473,23.62314397312278
1800,30,1830,FW_E,2,36.0,105.254756,92.84417877043738,17.525924,18.749214118226803
1800,30,1830,FW_E,3,34.0,109.531391,93.66524886150037,16.552261,14.782494215082783
1800,30,1830,FW_E,4,28.0,106.979622,72.79091734284037,13.631274,17.984020982810545
1800,30,1830,FW_E,5,125.0,22.646159,11.417321338942504,60.853902,58.337121344423856
1800,30,1830,FW_E,6,160.0,13.218562,6.157301730833571,77.892994,77.60072120415248
1800,30,1830,FW_E,7,146.0,14.872497,10.941310000255744,71.077357,67.47569799379065
1800,30,1830,FW_E,8,104.0,14.537882,25.261385259071417,50.630446,49.1545796030518
1800,30,1830,FW_E,9,53.0,34.581645,50.43968322142672,25.802054,26.25801884917905
1800,30,1830,FW_E,10,16.0,101.196124,78.56337059628225,7.789299,15.106251618128145
1800,30,1830,FW_E,11,6.0,116.383409,95.76789885821414,2.920987,7.412267392401
1800,30,1830,FW_E,12,17.0,118.45181,80.7660939609131,8.276131,5.077851170797948
1800,30,1830,FW_E,13,8.0,125.382219,98.42461483818683,3.89465,9.447409016579153
1800,30,1830,FW_E,14,17.0,71.563503,78.38714847748533,8.276131,14.656467168372645
1800,30,1830,FW_E,15,31.0,54.427627,72.39548718302483,15.091768,16.218656282002065
1800,30,1830,FW_E,16,7.0,105.559542,87.6451818310118,3.407819,11.80137868333812
1800,30,1830,FW_E,17,7.0,110.848196,94.78053793001075,3.407819,9.653130116093198
1800,30,1830,FW_E,18,17.0,112.72121,93.39812548461774,8.276131,9.647216087198146
1800,30,1830,FW_E,19,24.0,114.294283,103.34184247795407,11.683949,10.864184283169072
1800,30,1830,FW_E,20,15.0,115.347085,112.32592456853384,7.302468,9.598977258033212
1800,60,1860,FW_W,0,65.0,35.175631,54.84289144297925,42.205846,37.6626408304503
1800,60,1860,FW_W,1,81.0,26.442742,23.894618339391613,52.594978,61.85613755255401
1800,60,1860,FW_W,2,73.0,35.877167,22.258052326924847,47.400412,60.80621387443425
1800,60,1860,FW_W,3,72.0,29.93305,30.442979561347006,46.751091,47.52731352611654
1800,60,1860,FW_W,4,61.0,38.792832,42.23731671324171,39.608564,38.84025018753345
1800,60,1860,FW_W,5,47.0,47.378356,56.65371826833248,30.518074,29.947622017910863
1800,60,1860,FW_W,6,37.0,77.099757,67.27784568810661,24.024866,24.610128355023342
1800,60,1860,FW_W,7,19.0,73.886177,67.20857573475674,12.337094,19.824067354055643
1800,60,1860,FW_W,8,36.0,99.072161,84.1979216757461,23.375546,14.456077861863992
1800,60,1860,FW_W,9,9.0,116.092369,98.16618162723283,5.843886,11.24510995636811
1800,60,1860,FW_W,10,16.0,119.339481,105.56363552168092,10.389131,9.459320142716368
1800,60,1860,FW_W,11,25.0,99.36641,104.59361886957636,16.233018,8.789079942373455
1800,60,1860,FW_W,12,30.0,79.014173,97.78867518415474,19.479621,7.407569930565462
1800,60,1860,FW_W,13,31.0,59.391,83.10526433313363,20.128942,14.712726319992113
1800,60,1860,FW_W,14,23.0,82.036963,75.44048298682073,14.934376,16.44325160217516
1800,60,1860,FW_W,15,31.0,64.934656,75.40726530804157,20.128942,16.90045195151128
1800,60,1860,FW_W,16,40.0,91.423001,89.88391799814009,25.972829,13.909220898933754
1800,60,1860,FW_W,17,18.0,112.015392,101.27752497281432,11.687773,11.20401405254105
1800,60,1860,FW_W,18,4.0,128.885046,109.38553576833971,2.597283,8.63242813454945
1800,60,1860,FW_W,19,14.0,117.692588,113.89608065512473,9.09049,6.2916916513963965
1800,60,1860,FW_W,20,5.0,120.423148,116.12601242009181,3.246604,5.035574844387266
1800,60,1860,FW_E,0,55.0,69.321568,85.86630752553506,26.775717,21.00265380171197
1800,60,1860,FW_E,1,27.0,104.96856,81.49130165421595,13.144443,23.024656673133588
1800,60,1860,FW_E,2,40.0,105.757729,84.7679824455852,19.473249,21.367502292742266
1800,60,1860,FW_E,3,47.0,104.799972,88.43105600740368,22.881067,18.601245871505622
1800,60,1860,FW_E,4,29.0,101.44258,61.847547705557034,14.118105,21.514729645864357
1800,60,1860,FW_E,5,135.0,18.119676,5.0,65.722214,71.93356283750667
1800,60,1860,FW_E,6,169.0,11.692985,7.198361996279315,82.274475,77.22063095974471
1800,60,1860,FW_E,7,150.0,12.420841,14.089680229784154,73.024682,62.82104809943767
1800,60,1860,FW_E,8,106.0,16.102114,32.205488960986465,51.604109,41.38935574392163
1800,60,1860,FW_E,9,50.0,33.811856,52.46511237322425,24.341561,23.454793557234265
1800,60,1860,FW_E,10,21.0,85.981347,71.27524591261212,10.223456,16.703695544919817
1800,60,1860,FW_E,11,10.0,108.006262,91.60707588836182,4.868312,11.789276036956029
1800,60,1860,FW_E,12,11.0,117.025367,90.91417572616467,5.355143,9.544156591583555
1800,60,1860,FW_E,13,7.0,120.819983,95.99347108471697,3.407819,9.928853415079011
1800,60,1860,FW_E,14,9.0,73.0526,75.12930902197964,4.381481,16.194768408945134
1800,60,1860,FW_E,15,20.0,72.949826,67.20476445150001,9.736624,16.227347326910525
1800,60,1860,FW_E,16,14.0,103.787437,84.64790301100001,6.815637,13.053464769019424
1800,60,1860,FW_E,17,20.0,116.38215,96.41977137344324,9.736624,10.98409925830391
1800,60,1860,FW_E,18,7.0,121.478745,102.70011069632389,3.407819,9.97207651547804
1800,60,1860,FW_E,19,8.0,110.515877,106.27961266154603,3.89465,9.720422383067765
1800,60,1860,FW_E,20,18.0,117.364449,107.68018802789007,8.762962,9.726903020712083
1800,90,1890,FW_W,0,65.0,42.969766,45.49165650318676,42.205846,42.29598588458785
1800,90,1890,FW_W,1,87.0,28.544105,18.32503383940478,56.490902,71.72681405435847
1800,90,1890,FW_W,2,78.0,30.166283,21.054807919603718,50.647016,62.14461591703601
1800,90,1890,FW_W,3,67.0,33.662083,32.4241017492179,43.504488,45.534507356614334
1800,90,1890,FW_W,4,60.0,48.985739,45.756349294657504,38.959243,35.85251155263878
