candidate,scenario_id,case_dir,state_json,action_json,sim_sec,status,metric,predicted,observed,error,abs_error
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,urban_movement_queue_total_veh,0.0,0.0,0.0,0.0
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,freeway_total_veh,0.0,0.0,0.0,0.0
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,freeway_mean_speed_kph,0.0,0.0,0.0,0.0
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,total_model_vehicles,310.93404571931046,317.99999710012224,7.065951380811782,7.065951380811782
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,protected_accumulation_veh,86.84084207257233,31.525000000000006,-55.31584207257232,55.31584207257232
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,urban_queue_plus_link_occupancy_total_veh,248.8214207182759,252.0,3.1785792817240974,3.1785792817240974
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,urban_link_occupancy_total_veh,81.01943163557664,18.200000000000003,-62.819431635576635,62.819431635576635
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,urban_movement_queue_total_veh,164.69444444444449,233.8,69.10555555555553,69.10555555555553
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,freeway_total_veh,65.22016963928932,65.99999710012223,0.7798274608329052,0.7798274608329052
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000060.json,60,ok,freeway_mean_speed_kph,116.99311193957422,94.75441196081555,-22.238699978758675,22.238699978758675
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,total_model_vehicles,565.0895364126209,597.0000088400993,31.910472427478453,31.910472427478453
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,protected_accumulation_veh,194.89097222222208,141.0375,-53.85347222222208,53.85347222222208
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,urban_queue_plus_link_occupancy_total_veh,468.23891752035394,517.0,48.76108247964606,48.76108247964606
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,urban_link_occupancy_total_veh,166.23827771621916,60.599999999999994,-105.63827771621916,105.63827771621916
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,urban_movement_queue_total_veh,296.1527777777778,456.4,160.24722222222215,160.24722222222215
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,freeway_total_veh,102.69848091862387,80.00000884009938,-22.69847207852449,22.69847207852449
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000120.json,120,ok,freeway_mean_speed_kph,101.88922166620641,93.96124624873175,-7.927975417474656,7.927975417474656
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,total_model_vehicles,813.1699959398735,903.0000077569375,89.83001181706402,89.83001181706402
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,protected_accumulation_veh,259.38116630481824,242.23749999999998,-17.143666304818254,17.143666304818254
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,urban_queue_plus_link_occupancy_total_veh,718.4022607238242,817.0,98.59773927617584,98.59773927617584
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,urban_link_occupancy_total_veh,189.24259471425006,126.05000000000001,-63.19259471425005,63.19259471425005
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,urban_movement_queue_total_veh,520.1875000000001,690.95,170.76249999999993,170.76249999999993
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,freeway_total_veh,103.73990122562338,86.00000775693746,-17.73989346868592,17.73989346868592
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000180.json,180,ok,freeway_mean_speed_kph,102.04526595124717,84.07118677890927,-17.97407917233791,17.97407917233791
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000240.json,240,ok,total_model_vehicles,1071.3406547059765,1078.9999906594187,7.659335953442223,7.659335953442223
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000240.json,240,ok,protected_accumulation_veh,430.67916666666656,330.43750000000006,-100.2416666666665,100.2416666666665
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000240.json,240,ok,urban_queue_plus_link_occupancy_total_veh,966.059191112599,986.0,19.940808887400976,19.940808887400976
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000240.json,240,ok,urban_link_occupancy_total_veh,341.3926349607285,147.95000000000002,-193.4426349607285,193.4426349607285
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000240.json,240,ok,urban_movement_queue_total_veh,612.601388888889,838.05,225.44861111111095,225.44861111111095
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000240.json,240,ok,freeway_total_veh,117.34663085635887,92.9999906594187,-24.34664019694017,24.34664019694017
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000240.json,240,ok,freeway_mean_speed_kph,97.57549738857472,100.39148247023032,2.8159850816555974,2.8159850816555974
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000300.json,300,ok,total_model_vehicles,1252.3619023073168,1280.9999959004247,28.638093593107897,28.638093593107897
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000300.json,300,ok,protected_accumulation_veh,467.21801132096476,422.13750000000016,-45.080511320964604,45.080511320964604
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000300.json,300,ok,urban_queue_plus_link_occupancy_total_veh,1146.9935917448447,1209.0,62.00640825515529,62.00640825515529
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000300.json,300,ok,urban_link_occupancy_total_veh,322.86039130059305,207.80000000000004,-115.06039130059301,115.06039130059301
