decision_json,controller,scenario_id,rand_seed,metric,observed,raw_predicted,active_predicted,counterfactual_predicted,raw_abs_error,active_abs_error,counterfactual_abs_error
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000120.json,pfo,sym_high,11,urban_total_veh,546.0,499.0750000000002,499.0750000000002,499.0750000000002,46.924999999999784,46.924999999999784,46.924999999999784
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000120.json,pfo,sym_high,11,off_ramp_storage_veh,4.0,12.478886821603822,12.478886821603822,12.478886821603822,8.478886821603822,8.478886821603822,8.478886821603822
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000120.json,pfo,sym_high,11,ramp_queue_total_veh,4.0,16.097566666666665,16.097566666666665,16.097566666666665,12.097566666666665,12.097566666666665,12.097566666666665
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000180.json,pfo,sym_high,11,total_model_vehicles,950.0000037156298,1031.9434579942717,963.7308663720048,988.4035919499563,81.94345427864198,13.730862656375052,38.40358823432655
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000180.json,pfo,sym_high,11,freeway_total_veh,171.00000371562976,195.27620127470846,127.0636096524415,151.73633523039308,24.276197559078696,43.93639406318826,19.26366848523668
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000180.json,pfo,sym_high,11,freeway_segment_total_veh,171.00000371562976,195.27620127470846,127.0636096524415,151.73633523039308,24.276197559078696,43.93639406318826,19.26366848523668
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000180.json,pfo,sym_high,11,urban_queue_plus_link_occupancy_total_veh,778.9999999999999,836.6672567195632,847.2485917629919,798.40834653772,57.667256719563284,68.24859176299196,19.40834653772015
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000180.json,pfo,sym_high,11,protected_accumulation_veh,256.9624999999999,265.29730676332736,265.29730676332736,265.29730676332736,8.334806763327435,8.334806763327435,8.334806763327435
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000180.json,pfo,sym_high,11,urban_total_veh,756.0,834.4778623188831,834.4778623188831,834.4778623188831,78.47786231888313,78.47786231888313,78.47786231888313
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000180.json,pfo,sym_high,11,off_ramp_storage_veh,23.0,2.189394400680044,2.189394400680044,2.189394400680044,20.810605599319956,20.810605599319956,20.810605599319956
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000180.json,pfo,sym_high,11,ramp_queue_total_veh,8.0,1.3888888888888888,1.3888888888888888,1.3888888888888888,6.611111111111111,6.611111111111111,6.611111111111111
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000240.json,pfo,sym_high,11,total_model_vehicles,1108.00000684858,1203.8825717098284,1119.7280189193534,1150.1670058828227,95.88256486124851,11.728012070773502,42.166999034242735
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000240.json,pfo,sym_high,11,freeway_total_veh,191.00000684857955,240.91419191191466,156.75963912143962,187.19862608490877,49.91418506333511,34.240367727139926,3.801380763670778
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000240.json,pfo,sym_high,11,freeway_segment_total_veh,191.00000684857955,240.91419191191466,156.75963912143962,187.19862608490877,49.91418506333511,34.240367727139926,3.801380763670778
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000240.json,pfo,sym_high,11,urban_queue_plus_link_occupancy_total_veh,917.0,962.9683797979139,975.1470457861357,918.9340035811424,45.96837979791394,58.14704578613566,1.934003581142406
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000240.json,pfo,sym_high,11,protected_accumulation_veh,302.67499999999984,333.63808304879205,333.63808304879205,333.63808304879205,30.963083048792214,30.963083048792214,30.963083048792214
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000240.json,pfo,sym_high,11,urban_total_veh,906.0000000000003,951.57211082657,951.57211082657,951.57211082657,45.572110826569656,45.572110826569656,45.572110826569656
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000240.json,pfo,sym_high,11,off_ramp_storage_veh,11.0,11.396268971343801,11.396268971343801,11.396268971343801,0.396268971343801,0.396268971343801,0.396268971343801
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000240.json,pfo,sym_high,11,ramp_queue_total_veh,5.0,36.596177777777775,36.596177777777775,36.596177777777775,31.596177777777775,31.596177777777775,31.596177777777775
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000300.json,pfo,sym_high,11,total_model_vehicles,1196.0000046822554,1359.3134115993191,1269.384505029972,1301.9120953258735,163.31340691706373,73.38450034771654,105.91209064361806
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000300.json,pfo,sym_high,11,freeway_total_veh,190.00000468225568,257.4447743738533,167.51586780450603,200.04345810040766,67.44476969159763,22.48413687774965,10.043453418151984
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000300.json,pfo,sym_high,11,freeway_segment_total_veh,190.00000468225568,257.4447743738533,167.51586780450603,200.04345810040766,67.44476969159763,22.48413687774965,10.043453418151984
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000300.json,pfo,sym_high,11,urban_queue_plus_link_occupancy_total_veh,1006.0,1101.8686372254656,1115.8039754745596,1051.482664922585,95.86863722546559,109.80397547455959,45.482664922584945
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000300.json,pfo,sym_high,11,protected_accumulation_veh,344.97499999999997,457.49513189358754,457.49513189358754,457.49513189358754,112.52013189358757,112.52013189358757,112.52013189358757
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000300.json,pfo,sym_high,11,urban_total_veh,975.4999999999998,1099.435409671366,1099.435409671366,1099.435409671366,123.93540967136619,123.93540967136619,123.93540967136619
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000300.json,pfo,sym_high,11,off_ramp_storage_veh,30.5,2.4332275540999433,2.4332275540999433,2.4332275540999433,28.066772445900057,28.066772445900057,28.066772445900057
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000300.json,pfo,sym_high,11,ramp_queue_total_veh,11.0,6.908677777777778,6.908677777777778,6.908677777777778,4.091322222222222,4.091322222222222,4.091322222222222
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000060.json,pfo,sym_high,13,total_model_vehicles,362.99998752646894,410.901860301154,372.2605712373548,386.237256455956,47.901872774685046,9.26058371088584,23.237268929487072
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000060.json,pfo,sym_high,13,freeway_total_veh,81.99998752646893,110.62069276771852,71.97940370391933,85.95608892252054,28.620705241249595,10.020583822549597,3.956101396051608
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000060.json,pfo,sym_high,13,freeway_segment_total_veh,81.99998752646893,110.62069276771852,71.97940370391933,85.95608892252054,28.620705241249595,10.020583822549597,3.956101396051608
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000060.json,pfo,sym_high,13,urban_queue_plus_link_occupancy_total_veh,281.0,300.28116753343545,304.07882498373556,286.54998572167796,19.28116753343545,23.078824983735558,5.549985721677956
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000060.json,pfo,sym_high,13,protected_accumulation_veh,33.199999999999974,88.02418940500718,88.02418940500718,88.02418940500718,54.8241894050072,54.8241894050072,54.8241894050072
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000060.json,pfo,sym_high,13,urban_total_veh,276.5,298.85752273834055,298.85752273834055,298.85752273834055,22.35752273834055,22.35752273834055,22.35752273834055
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000060.json,pfo,sym_high,13,off_ramp_storage_veh,4.5,1.4236447950948872,1.4236447950948872,1.4236447950948872,3.076355204905113,3.076355204905113,3.076355204905113
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000060.json,pfo,sym_high,13,ramp_queue_total_veh,2.0,1.3888888888888888,1.3888888888888888,1.3888888888888888,0.6111111111111112,0.6111111111111112,0.6111111111111112
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000120.json,pfo,sym_high,13,total_model_vehicles,732.0000003496084,718.6470313024707,655.1250498698876,678.1011658446727,13.352969047137663,76.87495047972084,53.898834504935735
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000120.json,pfo,sym_high,13,freeway_total_veh,134.000000349608,181.84811537857175,118.32613394598862,141.3022499207737,47.84811502896375,15.673866403619385,7.302249571165703
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000120.json,pfo,sym_high,13,freeway_segment_total_veh,134.000000349608,181.84811537857175,118.32613394598862,141.3022499207737,47.84811502896375,15.673866403619385,7.302249571165703
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000120.json,pfo,sym_high,13,urban_queue_plus_link_occupancy_total_veh,598.0,536.7989159238989,543.5878145388759,512.2523099164321,61.2010840761011,54.41218546112407,85.74769008356793
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000120.json,pfo,sym_high,13,protected_accumulation_veh,143.98749999999995,146.41249999999988,146.41249999999988,146.41249999999988,2.424999999999926,2.424999999999926,2.424999999999926
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000120.json,pfo,sym_high,13,urban_total_veh,592.0000000000005,521.7125000000002,521.7125000000002,521.7125000000002,70.28750000000025,70.28750000000025,70.28750000000025
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000120.json,pfo,sym_high,13,off_ramp_storage_veh,6.0,15.086415923898784,15.086415923898784,15.086415923898784,9.086415923898784,9.086415923898784,9.086415923898784
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000120.json,pfo,sym_high,13,ramp_queue_total_veh,6.0,17.664638888888888,17.664638888888888,17.664638888888888,11.664638888888888,11.664638888888888,11.664638888888888
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000180.json,pfo,sym_high,13,total_model_vehicles,935.9999854184131,1042.5693975750912,975.0377124229875,999.4641518229323,106.56941215667814,39.037727004574435,63.46416640451923
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000180.json,pfo,sym_high,13,freeway_total_veh,135.99998541841308,193.32693024197658,125.7952450898729,150.22168448981762,57.32694482356351,10.204740328540169,14.221699071404544
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000180.json,pfo,sym_high,13,freeway_segment_total_veh,135.99998541841308,193.32693024197658,125.7952450898729,150.22168448981762,57.32694482356351,10.204740328540169,14.221699071404544
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed13_300s\decisions\action_000180.json,pfo,sym_high,13,urban_queue_plus_link_occupancy_total_veh,800.0,849.2424673331145,859.9828411290162,810.4085210786659,49.24246733311452,59.98284112901615,10.408521078665899
