decision_json,controller,scenario_id,rand_seed,observed_sim_sec,metric,observed,raw_predicted,active_predicted,counterfactual_predicted,raw_abs_error,active_abs_error,counterfactual_abs_error
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001920.json,all,,,1920.0,urban_queue_plus_link_occupancy_total_veh,24.0,167.62370761965093,167.62370761965093,28.9405922814909,143.62370761965093,143.62370761965093,4.9405922814909005
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001920.json,all,,,1920.0,protected_accumulation_veh,11.999999999999998,61.3227062364534,61.3227062364534,11.243386872930436,49.3227062364534,49.3227062364534,0.7566131270695617
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001920.json,all,,,1920.0,urban_movement_queue_total_veh,12.0,50.9782345,50.9782345,12.468441605951908,38.9782345,38.9782345,0.46844160595190765
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001920.json,all,,,1920.0,urban_link_occupancy_total_veh,12.0,116.64547311965094,116.64547311965094,16.472150675538995,104.64547311965094,104.64547311965094,4.472150675538995
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001920.json,all,,,1920.0,urban_total_veh,12.0,103.3009407364534,103.3009407364534,12.468441605951908,91.3009407364534,91.3009407364534,0.46844160595190765
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001920.json,all,,,1920.0,boundary_queue_total_veh,0.0,30.974606916666662,30.974606916666662,1.5487303458333332,30.974606916666662,30.974606916666662,1.5487303458333332
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001920.json,all,,,1920.0,off_ramp_storage_veh,12.0,64.32276688319754,64.32276688319754,24.443890087241606,52.322766883197545,52.322766883197545,12.443890087241606
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001920.json,all,,,1920.0,ramp_queue_total_veh,29.0,0.6660620694444446,0.6660620694444446,0.6660620694444446,28.333937930555557,28.333937930555557,28.333937930555557
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001920.json,all,,,1920.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001980.json,all,,,1980.0,total_model_vehicles,1202.0,1217.6878012091652,1217.6878012091652,1163.5607851874154,15.687801209165173,15.687801209165173,38.43921481258462
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001980.json,all,,,1980.0,freeway_total_veh,1172.0,1067.8351063602813,1067.8351063602813,1135.9092217803673,104.16489363971868,104.16489363971868,36.09077821963274
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001980.json,all,,,1980.0,freeway_segment_total_veh,1172.0,1067.8351063602813,1067.8351063602813,1135.9092217803673,104.16489363971868,104.16489363971868,36.09077821963274
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001980.json,all,,,1980.0,freeway_mean_density_veh_km_lane,18.235810502790144,16.615456392564404,16.615456392564404,17.67468593979303,1.6203541102257404,1.6203541102257404,0.5611245629971151
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001980.json,all,,,1980.0,freeway_mean_speed_kph,55.75074782508533,96.82907666355705,96.82907666355705,59.36502178231778,41.07832883847172,41.07832883847172,3.614273957232456
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001980.json,all,,,1980.0,urban_queue_plus_link_occupancy_total_veh,30.0,149.8526948488838,149.8526948488838,27.651563407048126,119.8526948488838,119.8526948488838,2.348436592951874
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001980.json,all,,,1980.0,protected_accumulation_veh,15.000000000000002,83.31486558193625,83.31486558193625,15.275602195244577,68.31486558193625,68.31486558193625,0.2756021952445753
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001980.json,all,,,1980.0,urban_movement_queue_total_veh,15.0,62.78568484042727,62.78568484042727,15.356350662213838,47.78568484042727,47.78568484042727,0.3563506622138384
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001980.json,all,,,1980.0,urban_link_occupancy_total_veh,15.0,87.06701000845653,87.06701000845653,12.295212744834288,72.06701000845653,72.06701000845653,2.704787255165712
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001980.json,all,,,1980.0,urban_total_veh,15.0,134.10055042236357,134.10055042236357,21.66544518394044,119.10055042236357,119.10055042236357,6.665445183940442
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001980.json,all,,,1980.0,boundary_queue_total_veh,0.0,44.169396562876926,44.169396562876926,2.2084698281438464,44.169396562876926,44.169396562876926,2.2084698281438464
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001980.json,all,,,1980.0,off_ramp_storage_veh,15.0,15.752144426520246,15.752144426520246,5.986118223107685,0.7521444265202462,0.7521444265202462,9.013881776892315
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001980.json,all,,,1980.0,ramp_queue_total_veh,41.0,0.0,0.0,0.0,41.0,41.0,41.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001980.json,all,,,1980.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002040.json,all,,,2040.0,total_model_vehicles,1236.0,1287.3922658894896,1287.3922658894896,1223.6589865660003,51.392265889489636,51.392265889489636,12.341013433999706
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002040.json,all,,,2040.0,freeway_total_veh,1214.0,1114.4696616620517,1114.4696616620517,1185.5167137099638,99.53033833794825,99.53033833794825,28.483286290036176
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002040.json,all,,,2040.0,freeway_segment_total_veh,1214.0,1114.4696616620517,1114.4696616620517,1185.5167137099638,99.53033833794825,99.53033833794825,28.483286290036176
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002040.json,all,,,2040.0,freeway_mean_density_veh_km_lane,18.889036868545745,17.34036893905792,17.34036893905792,18.445811408174524,1.5486679294878236,1.5486679294878236,0.44322546037122024
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002040.json,all,,,2040.0,freeway_mean_speed_kph,58.141474779242174,97.18319346777216,97.18319346777216,59.58212755798017,39.04171868852998,39.04171868852998,1.4406527787379986
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002040.json,all,,,2040.0,urban_queue_plus_link_occupancy_total_veh,22.0,172.92260422743797,172.92260422743797,30.567507662682395,150.92260422743797,150.92260422743797,8.567507662682395
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002040.json,all,,,2040.0,protected_accumulation_veh,10.999999999999996,66.35575195570154,66.35575195570154,12.166185027865975,55.355751955701535,55.355751955701535,1.1661850278659784
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002040.json,all,,,2040.0,urban_movement_queue_total_veh,11.0,59.4782345,59.4782345,14.547402454440908,48.4782345,48.4782345,3.547402454440908
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002040.json,all,,,2040.0,urban_link_occupancy_total_veh,11.0,113.44436972743797,113.44436972743797,16.02010520824149,102.44436972743797,102.44436972743797,5.020105208241489
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002040.json,all,,,2040.0,urban_total_veh,11.0,110.83398645570155,110.83398645570155,14.547402454440908,99.83398645570155,99.83398645570155,3.547402454440908
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002040.json,all,,,2040.0,boundary_queue_total_veh,0.0,32.97460691666666,32.97460691666666,1.648730345833333,32.97460691666666,32.97460691666666,1.648730345833333
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002040.json,all,,,2040.0,off_ramp_storage_veh,11.0,62.08861777173643,62.08861777173643,23.59487040159544,51.08861777173643,51.08861777173643,12.59487040159544
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002040.json,all,,,2040.0,ramp_queue_total_veh,26.0,0.6660620694444446,0.6660620694444446,0.6660620694444446,25.333937930555557,25.333937930555557,25.333937930555557
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002040.json,all,,,2040.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002100.json,all,,,2100.0,total_model_vehicles,1216.0,1242.6277976952945,1242.6277976952945,1179.5659445683411,26.627797695294475,26.627797695294475,36.43405543165886
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002100.json,all,,,2100.0,freeway_total_veh,1185.0,1081.4786420834444,1081.4786420834444,1150.4225281451065,103.52135791655564,103.52135791655564,34.577471854893474
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002100.json,all,,,2100.0,freeway_segment_total_veh,1185.0,1081.4786420834444,1081.4786420834444,1150.4225281451065,103.52135791655564,103.52135791655564,34.577471854893474
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002100.json,all,,,2100.0,freeway_mean_density_veh_km_lane,18.43758663255895,16.827231430052436,16.827231430052436,17.899961562024142,1.6103552025065149,1.6103552025065149,0.5376250705348085
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002100.json,all,,,2100.0,freeway_mean_speed_kph,55.918022363713085,98.29371369294812,98.29371369294812,60.26297735670688,42.37569132923503,42.37569132923503,4.344954992993792
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002100.json,all,,,2100.0,urban_queue_plus_link_occupancy_total_veh,31.0,161.14915561185,161.14915561185,29.14341642323456,130.14915561185,130.14915561185,1.8565835767654413
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002100.json,all,,,2100.0,protected_accumulation_veh,15.500000000000002,92.36650342133798,92.36650342133798,16.93520061005739,76.86650342133798,76.86650342133798,1.4352006100573877
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002100.json,all,,,2100.0,urban_movement_queue_total_veh,15.5,61.78554547265857,61.78554547265857,15.111732945905171,46.28554547265857,46.28554547265857,0.388267054094829
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002100.json,all,,,2100.0,urban_link_occupancy_total_veh,15.5,99.36361013919144,99.36361013919144,14.031683477329388,83.86361013919144,83.86361013919144,1.4683165226706123
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002100.json,all,,,2100.0,urban_total_veh,15.5,143.15204889399655,143.15204889399655,22.30416929789854,127.65204889399655,127.65204889399655,6.8041692978985395
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002100.json,all,,,2100.0,boundary_queue_total_veh,0.0,43.83587740585198,43.83587740585198,2.191793870292599,43.83587740585198,43.83587740585198,2.191793870292599
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002100.json,all,,,2100.0,off_ramp_storage_veh,15.5,17.99710671785347,17.99710671785347,6.839247125336019,2.4971067178534696,2.4971067178534696,8.66075287466398
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002100.json,all,,,2100.0,ramp_queue_total_veh,31.0,0.0,0.0,0.0,31.0,31.0,31.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002100.json,all,,,2100.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002160.json,all,,,2160.0,total_model_vehicles,1123.0,1237.8361466131526,1237.8361466131526,1168.400940085106,114.83614661315255,114.83614661315255,45.40094008510596
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002160.json,all,,,2160.0,freeway_total_veh,1100.0,1062.9351585785573,1062.9351585785573,1130.696904037346,37.06484142144268,37.06484142144268,30.69690403734603
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002160.json,all,,,2160.0,freeway_segment_total_veh,1100.0,1062.9351585785573,1062.9351585785573,1130.696904037346,37.06484142144268,37.06484142144268,30.69690403734603
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002160.json,all,,,2160.0,freeway_mean_density_veh_km_lane,17.11515450318158,16.538515758411584,16.538515758411584,17.592840367060635,0.5766387447699941,0.5766387447699941,0.4776858638790564
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002160.json,all,,,2160.0,freeway_mean_speed_kph,59.44911818909091,97.345814487401,97.345814487401,59.68182901858661,37.89669629831009,37.89669629831009,0.23271082949570143
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002160.json,all,,,2160.0,urban_queue_plus_link_occupancy_total_veh,23.0,174.90098803459517,174.90098803459517,30.38172964329667,151.90098803459517,151.90098803459517,7.381729643296669
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002160.json,all,,,2160.0,protected_accumulation_veh,11.499999999999998,71.59109376997137,71.59109376997137,13.126073738629918,60.091093769971366,60.091093769971366,1.6260737386299198
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_002160.json,all,,,2160.0,urban_movement_queue_total_veh,11.5,54.9782345,54.9782345,13.446776122887908,43.4782345,43.4782345,1.9467761228879077
